item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature,binary_role,mined_mix_prob,control_stratum
French#FR-Soprano-1#Breathy#adieu mon homme#Breathy_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Breathy\adieu mon homme\Breathy_Group\0000.wav,French/FR-Soprano-1/Breathy/adieu mon homme/Breathy_Group/0000.wav,French,FR-Soprano-1,adieu mon homme,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
French#FR-Soprano-1#Breathy#adieu mon homme#Breathy_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Breathy\adieu mon homme\Breathy_Group\0001.wav,French/FR-Soprano-1/Breathy/adieu mon homme/Breathy_Group/0001.wav,French,FR-Soprano-1,adieu mon homme,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
French#FR-Soprano-1#Breathy#adieu mon homme#Breathy_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Breathy\adieu mon homme\Breathy_Group\0002.wav,French/FR-Soprano-1/Breathy/adieu mon homme/Breathy_Group/0002.wav,French,FR-Soprano-1,adieu mon homme,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
French#FR-Soprano-1#Breathy#adieu mon homme#Breathy_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Breathy\adieu mon homme\Breathy_Group\0003.wav,French/FR-Soprano-1/Breathy/adieu mon homme/Breathy_Group/0003.wav,French,FR-Soprano-1,adieu mon homme,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
French#FR-Soprano-1#Breathy#adieu mon homme#Breathy_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Breathy\adieu mon homme\Breathy_Group\0004.wav,French/FR-Soprano-1/Breathy/adieu mon homme/Breathy_Group/0004.wav,French,FR-Soprano-1,adieu mon homme,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
French#FR-Soprano-1#Breathy#adieu mon homme#Breathy_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Breathy\adieu mon homme\Breathy_Group\0005.wav,French/FR-Soprano-1/Breathy/adieu mon homme/Breathy_Group/0005.wav,French,FR-Soprano-1,adieu mon homme,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
French#FR-Soprano-1#Breathy#les passagers du vent#Breathy_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Breathy\les passagers du vent\Breathy_Group\0000.wav,French/FR-Soprano-1/Breathy/les passagers du vent/Breathy_Group/0000.wav,French,FR-Soprano-1,les passagers du vent,Breathy_Group,0,0,1,0,0,0,1,non_mix,001000,breathy_group,,
French#FR-Soprano-1#Breathy#les passagers du vent#Breathy_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Breathy\les passagers du vent\Breathy_Group\0001.wav,French/FR-Soprano-1/Breathy/les passagers du vent/Breathy_Group/0001.wav,French,FR-Soprano-1,les passagers du vent,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
French#FR-Soprano-1#Breathy#les passagers du vent#Breathy_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Breathy\les passagers du vent\Breathy_Group\0002.wav,French/FR-Soprano-1/Breathy/les passagers du vent/Breathy_Group/0002.wav,French,FR-Soprano-1,les passagers du vent,Breathy_Group,0,0,1,1,1,0,1,non_mix,001110,breathy_group,,
French#FR-Soprano-1#Breathy#les passagers du vent#Breathy_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Breathy\les passagers du vent\Breathy_Group\0003.wav,French/FR-Soprano-1/Breathy/les passagers du vent/Breathy_Group/0003.wav,French,FR-Soprano-1,les passagers du vent,Breathy_Group,0,0,1,1,1,0,1,non_mix,001110,breathy_group,,
French#FR-Soprano-1#Breathy#les passagers du vent#Breathy_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Breathy\les passagers du vent\Breathy_Group\0004.wav,French/FR-Soprano-1/Breathy/les passagers du vent/Breathy_Group/0004.wav,French,FR-Soprano-1,les passagers du vent,Breathy_Group,0,0,1,1,0,0,1,non_mix,001100,breathy_group,,
French#FR-Soprano-1#Breathy#les passagers du vent#Breathy_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Breathy\les passagers du vent\Breathy_Group\0005.wav,French/FR-Soprano-1/Breathy/les passagers du vent/Breathy_Group/0005.wav,French,FR-Soprano-1,les passagers du vent,Breathy_Group,0,0,1,1,1,0,1,non_mix,001110,breathy_group,,
French#FR-Soprano-1#Breathy#les passagers du vent#Breathy_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Breathy\les passagers du vent\Breathy_Group\0006.wav,French/FR-Soprano-1/Breathy/les passagers du vent/Breathy_Group/0006.wav,French,FR-Soprano-1,les passagers du vent,Breathy_Group,0,0,1,1,1,0,1,non_mix,001110,breathy_group,,
French#FR-Soprano-1#Breathy#les passagers du vent#Breathy_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Breathy\les passagers du vent\Breathy_Group\0007.wav,French/FR-Soprano-1/Breathy/les passagers du vent/Breathy_Group/0007.wav,French,FR-Soprano-1,les passagers du vent,Breathy_Group,0,0,1,1,1,0,1,non_mix,001110,breathy_group,,
French#FR-Soprano-1#Breathy#les passagers du vent#Breathy_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Breathy\les passagers du vent\Breathy_Group\0008.wav,French/FR-Soprano-1/Breathy/les passagers du vent/Breathy_Group/0008.wav,French,FR-Soprano-1,les passagers du vent,Breathy_Group,0,0,1,1,1,0,1,non_mix,001110,breathy_group,,
French#FR-Soprano-1#Breathy#les passagers du vent#Breathy_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Breathy\les passagers du vent\Breathy_Group\0009.wav,French/FR-Soprano-1/Breathy/les passagers du vent/Breathy_Group/0009.wav,French,FR-Soprano-1,les passagers du vent,Breathy_Group,0,0,1,1,0,0,1,non_mix,001100,breathy_group,,
French#FR-Soprano-1#Breathy#les passagers du vent#Breathy_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Breathy\les passagers du vent\Breathy_Group\0010.wav,French/FR-Soprano-1/Breathy/les passagers du vent/Breathy_Group/0010.wav,French,FR-Soprano-1,les passagers du vent,Breathy_Group,0,0,1,1,1,0,1,non_mix,001110,breathy_group,,
French#FR-Tenor-1#Breathy#o souverain#Breathy_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Tenor-1\Breathy\o souverain\Breathy_Group\0000.wav,French/FR-Tenor-1/Breathy/o souverain/Breathy_Group/0000.wav,French,FR-Tenor-1,o souverain,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
French#FR-Tenor-1#Breathy#o souverain#Breathy_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Tenor-1\Breathy\o souverain\Breathy_Group\0001.wav,French/FR-Tenor-1/Breathy/o souverain/Breathy_Group/0001.wav,French,FR-Tenor-1,o souverain,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
French#FR-Tenor-1#Breathy#o souverain#Breathy_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Tenor-1\Breathy\o souverain\Breathy_Group\0002.wav,French/FR-Tenor-1/Breathy/o souverain/Breathy_Group/0002.wav,French,FR-Tenor-1,o souverain,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
French#FR-Tenor-1#Breathy#o souverain#Breathy_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Tenor-1\Breathy\o souverain\Breathy_Group\0003.wav,French/FR-Tenor-1/Breathy/o souverain/Breathy_Group/0003.wav,French,FR-Tenor-1,o souverain,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
French#FR-Tenor-1#Breathy#o souverain#Breathy_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Tenor-1\Breathy\o souverain\Breathy_Group\0004.wav,French/FR-Tenor-1/Breathy/o souverain/Breathy_Group/0004.wav,French,FR-Tenor-1,o souverain,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
French#FR-Tenor-1#Breathy#o souverain#Breathy_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Tenor-1\Breathy\o souverain\Breathy_Group\0005.wav,French/FR-Tenor-1/Breathy/o souverain/Breathy_Group/0005.wav,French,FR-Tenor-1,o souverain,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
French#FR-Tenor-1#Breathy#o souverain#Breathy_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Tenor-1\Breathy\o souverain\Breathy_Group\0006.wav,French/FR-Tenor-1/Breathy/o souverain/Breathy_Group/0006.wav,French,FR-Tenor-1,o souverain,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
French#FR-Tenor-1#Breathy#o souverain#Breathy_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Tenor-1\Breathy\o souverain\Breathy_Group\0007.wav,French/FR-Tenor-1/Breathy/o souverain/Breathy_Group/0007.wav,French,FR-Tenor-1,o souverain,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
French#FR-Tenor-1#Breathy#o souverain#Breathy_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Tenor-1\Breathy\o souverain\Breathy_Group\0008.wav,French/FR-Tenor-1/Breathy/o souverain/Breathy_Group/0008.wav,French,FR-Tenor-1,o souverain,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
French#FR-Tenor-1#Breathy#o souverain#Breathy_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Tenor-1\Breathy\o souverain\Breathy_Group\0009.wav,French/FR-Tenor-1/Breathy/o souverain/Breathy_Group/0009.wav,French,FR-Tenor-1,o souverain,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
French#FR-Tenor-1#Breathy#o souverain#Breathy_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Tenor-1\Breathy\o souverain\Breathy_Group\0010.wav,French/FR-Tenor-1/Breathy/o souverain/Breathy_Group/0010.wav,French,FR-Tenor-1,o souverain,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
French#FR-Tenor-1#Breathy#o souverain#Breathy_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Tenor-1\Breathy\o souverain\Breathy_Group\0011.wav,French/FR-Tenor-1/Breathy/o souverain/Breathy_Group/0011.wav,French,FR-Tenor-1,o souverain,Breathy_Group,0,0,1,1,1,0,1,non_mix,001110,breathy_group,,
French#FR-Tenor-1#Breathy#o souverain#Breathy_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Tenor-1\Breathy\o souverain\Breathy_Group\0012.wav,French/FR-Tenor-1/Breathy/o souverain/Breathy_Group/0012.wav,French,FR-Tenor-1,o souverain,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
French#FR-Tenor-1#Breathy#o souverain#Breathy_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Tenor-1\Breathy\o souverain\Breathy_Group\0013.wav,French/FR-Tenor-1/Breathy/o souverain/Breathy_Group/0013.wav,French,FR-Tenor-1,o souverain,Breathy_Group,0,0,1,1,1,0,1,non_mix,001110,breathy_group,,
French#FR-Tenor-1#Breathy#o souverain#Breathy_Group#0014,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Tenor-1\Breathy\o souverain\Breathy_Group\0014.wav,French/FR-Tenor-1/Breathy/o souverain/Breathy_Group/0014.wav,French,FR-Tenor-1,o souverain,Breathy_Group,0,0,1,1,1,0,1,non_mix,001110,breathy_group,,
French#FR-Tenor-1#Breathy#o souverain#Breathy_Group#0015,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Tenor-1\Breathy\o souverain\Breathy_Group\0015.wav,French/FR-Tenor-1/Breathy/o souverain/Breathy_Group/0015.wav,French,FR-Tenor-1,o souverain,Breathy_Group,0,0,1,1,1,0,1,non_mix,001110,breathy_group,,
French#FR-Tenor-1#Breathy#o souverain#Breathy_Group#0016,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Tenor-1\Breathy\o souverain\Breathy_Group\0016.wav,French/FR-Tenor-1/Breathy/o souverain/Breathy_Group/0016.wav,French,FR-Tenor-1,o souverain,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
French#FR-Tenor-1#Breathy#o souverain#Breathy_Group#0017,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Tenor-1\Breathy\o souverain\Breathy_Group\0017.wav,French/FR-Tenor-1/Breathy/o souverain/Breathy_Group/0017.wav,French,FR-Tenor-1,o souverain,Breathy_Group,0,0,1,1,1,0,1,non_mix,001110,breathy_group,,
French#FR-Tenor-1#Breathy#o souverain#Breathy_Group#0018,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Tenor-1\Breathy\o souverain\Breathy_Group\0018.wav,French/FR-Tenor-1/Breathy/o souverain/Breathy_Group/0018.wav,French,FR-Tenor-1,o souverain,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
French#FR-Tenor-1#Breathy#o souverain#Breathy_Group#0019,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Tenor-1\Breathy\o souverain\Breathy_Group\0019.wav,French/FR-Tenor-1/Breathy/o souverain/Breathy_Group/0019.wav,French,FR-Tenor-1,o souverain,Breathy_Group,0,0,1,1,0,0,1,non_mix,001100,breathy_group,,
French#FR-Tenor-1#Breathy#o souverain#Breathy_Group#0020,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Tenor-1\Breathy\o souverain\Breathy_Group\0020.wav,French/FR-Tenor-1/Breathy/o souverain/Breathy_Group/0020.wav,French,FR-Tenor-1,o souverain,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#慢慢喜欢你#Breathy_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\慢慢喜欢你\Breathy_Group\0000.wav,Chinese/ZH-Alto-1/Breathy/慢慢喜欢你/Breathy_Group/0000.wav,Chinese,ZH-Alto-1,慢慢喜欢你,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#慢慢喜欢你#Breathy_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\慢慢喜欢你\Breathy_Group\0001.wav,Chinese/ZH-Alto-1/Breathy/慢慢喜欢你/Breathy_Group/0001.wav,Chinese,ZH-Alto-1,慢慢喜欢你,Breathy_Group,0,0,1,0,0,0,1,non_mix,001000,breathy_group,,
Chinese#ZH-Alto-1#Breathy#慢慢喜欢你#Breathy_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\慢慢喜欢你\Breathy_Group\0002.wav,Chinese/ZH-Alto-1/Breathy/慢慢喜欢你/Breathy_Group/0002.wav,Chinese,ZH-Alto-1,慢慢喜欢你,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#慢慢喜欢你#Breathy_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\慢慢喜欢你\Breathy_Group\0003.wav,Chinese/ZH-Alto-1/Breathy/慢慢喜欢你/Breathy_Group/0003.wav,Chinese,ZH-Alto-1,慢慢喜欢你,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#慢慢喜欢你#Breathy_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\慢慢喜欢你\Breathy_Group\0004.wav,Chinese/ZH-Alto-1/Breathy/慢慢喜欢你/Breathy_Group/0004.wav,Chinese,ZH-Alto-1,慢慢喜欢你,Breathy_Group,0,0,1,1,0,0,1,non_mix,001100,breathy_group,,
Chinese#ZH-Alto-1#Breathy#慢慢喜欢你#Breathy_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\慢慢喜欢你\Breathy_Group\0005.wav,Chinese/ZH-Alto-1/Breathy/慢慢喜欢你/Breathy_Group/0005.wav,Chinese,ZH-Alto-1,慢慢喜欢你,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#慢慢喜欢你#Breathy_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\慢慢喜欢你\Breathy_Group\0006.wav,Chinese/ZH-Alto-1/Breathy/慢慢喜欢你/Breathy_Group/0006.wav,Chinese,ZH-Alto-1,慢慢喜欢你,Breathy_Group,0,0,1,0,0,0,1,non_mix,001000,breathy_group,,
Chinese#ZH-Alto-1#Breathy#慢慢喜欢你#Breathy_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\慢慢喜欢你\Breathy_Group\0007.wav,Chinese/ZH-Alto-1/Breathy/慢慢喜欢你/Breathy_Group/0007.wav,Chinese,ZH-Alto-1,慢慢喜欢你,Breathy_Group,0,0,1,1,1,0,1,non_mix,001110,breathy_group,,
Chinese#ZH-Alto-1#Breathy#慢慢喜欢你#Breathy_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\慢慢喜欢你\Breathy_Group\0008.wav,Chinese/ZH-Alto-1/Breathy/慢慢喜欢你/Breathy_Group/0008.wav,Chinese,ZH-Alto-1,慢慢喜欢你,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#慢慢喜欢你#Breathy_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\慢慢喜欢你\Breathy_Group\0009.wav,Chinese/ZH-Alto-1/Breathy/慢慢喜欢你/Breathy_Group/0009.wav,Chinese,ZH-Alto-1,慢慢喜欢你,Breathy_Group,0,0,1,1,0,0,1,non_mix,001100,breathy_group,,
Chinese#ZH-Alto-1#Breathy#慢慢喜欢你#Breathy_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\慢慢喜欢你\Breathy_Group\0010.wav,Chinese/ZH-Alto-1/Breathy/慢慢喜欢你/Breathy_Group/0010.wav,Chinese,ZH-Alto-1,慢慢喜欢你,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#慢慢喜欢你#Breathy_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\慢慢喜欢你\Breathy_Group\0011.wav,Chinese/ZH-Alto-1/Breathy/慢慢喜欢你/Breathy_Group/0011.wav,Chinese,ZH-Alto-1,慢慢喜欢你,Breathy_Group,0,0,1,1,0,0,1,non_mix,001100,breathy_group,,
Chinese#ZH-Alto-1#Breathy#慢慢喜欢你#Breathy_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\慢慢喜欢你\Breathy_Group\0012.wav,Chinese/ZH-Alto-1/Breathy/慢慢喜欢你/Breathy_Group/0012.wav,Chinese,ZH-Alto-1,慢慢喜欢你,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#慢慢喜欢你#Breathy_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\慢慢喜欢你\Breathy_Group\0013.wav,Chinese/ZH-Alto-1/Breathy/慢慢喜欢你/Breathy_Group/0013.wav,Chinese,ZH-Alto-1,慢慢喜欢你,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#慢慢喜欢你#Breathy_Group#0014,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\慢慢喜欢你\Breathy_Group\0014.wav,Chinese/ZH-Alto-1/Breathy/慢慢喜欢你/Breathy_Group/0014.wav,Chinese,ZH-Alto-1,慢慢喜欢你,Breathy_Group,0,0,1,1,0,0,1,non_mix,001100,breathy_group,,
Chinese#ZH-Tenor-1#Breathy#不染#Breathy_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\不染\Breathy_Group\0000.wav,Chinese/ZH-Tenor-1/Breathy/不染/Breathy_Group/0000.wav,Chinese,ZH-Tenor-1,不染,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Tenor-1#Breathy#不染#Breathy_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\不染\Breathy_Group\0001.wav,Chinese/ZH-Tenor-1/Breathy/不染/Breathy_Group/0001.wav,Chinese,ZH-Tenor-1,不染,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Tenor-1#Breathy#不染#Breathy_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\不染\Breathy_Group\0002.wav,Chinese/ZH-Tenor-1/Breathy/不染/Breathy_Group/0002.wav,Chinese,ZH-Tenor-1,不染,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Tenor-1#Breathy#不染#Breathy_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\不染\Breathy_Group\0003.wav,Chinese/ZH-Tenor-1/Breathy/不染/Breathy_Group/0003.wav,Chinese,ZH-Tenor-1,不染,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Tenor-1#Breathy#不染#Breathy_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\不染\Breathy_Group\0004.wav,Chinese/ZH-Tenor-1/Breathy/不染/Breathy_Group/0004.wav,Chinese,ZH-Tenor-1,不染,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Tenor-1#Breathy#不染#Breathy_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\不染\Breathy_Group\0005.wav,Chinese/ZH-Tenor-1/Breathy/不染/Breathy_Group/0005.wav,Chinese,ZH-Tenor-1,不染,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Tenor-1#Breathy#不染#Breathy_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\不染\Breathy_Group\0006.wav,Chinese/ZH-Tenor-1/Breathy/不染/Breathy_Group/0006.wav,Chinese,ZH-Tenor-1,不染,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Tenor-1#Breathy#不染#Breathy_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\不染\Breathy_Group\0007.wav,Chinese/ZH-Tenor-1/Breathy/不染/Breathy_Group/0007.wav,Chinese,ZH-Tenor-1,不染,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Tenor-1#Breathy#不染#Breathy_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\不染\Breathy_Group\0008.wav,Chinese/ZH-Tenor-1/Breathy/不染/Breathy_Group/0008.wav,Chinese,ZH-Tenor-1,不染,Breathy_Group,0,0,1,0,0,0,1,non_mix,001000,breathy_group,,
Chinese#ZH-Tenor-1#Breathy#不染#Breathy_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\不染\Breathy_Group\0009.wav,Chinese/ZH-Tenor-1/Breathy/不染/Breathy_Group/0009.wav,Chinese,ZH-Tenor-1,不染,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
