item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature,binary_role,mined_mix_prob,control_stratum
Chinese#ZH-Alto-1#Breathy#知足#Breathy_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\知足\Breathy_Group\0010.wav,Chinese/ZH-Alto-1/Breathy/知足/Breathy_Group/0010.wav,Chinese,ZH-Alto-1,知足,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#知足#Breathy_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\知足\Breathy_Group\0011.wav,Chinese/ZH-Alto-1/Breathy/知足/Breathy_Group/0011.wav,Chinese,ZH-Alto-1,知足,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#知足#Breathy_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\知足\Breathy_Group\0012.wav,Chinese/ZH-Alto-1/Breathy/知足/Breathy_Group/0012.wav,Chinese,ZH-Alto-1,知足,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#知足#Breathy_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\知足\Breathy_Group\0013.wav,Chinese/ZH-Alto-1/Breathy/知足/Breathy_Group/0013.wav,Chinese,ZH-Alto-1,知足,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#知足#Breathy_Group#0014,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\知足\Breathy_Group\0014.wav,Chinese/ZH-Alto-1/Breathy/知足/Breathy_Group/0014.wav,Chinese,ZH-Alto-1,知足,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#知足#Breathy_Group#0015,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\知足\Breathy_Group\0015.wav,Chinese/ZH-Alto-1/Breathy/知足/Breathy_Group/0015.wav,Chinese,ZH-Alto-1,知足,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#越过山丘#Breathy_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\越过山丘\Breathy_Group\0000.wav,Chinese/ZH-Alto-1/Breathy/越过山丘/Breathy_Group/0000.wav,Chinese,ZH-Alto-1,越过山丘,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#越过山丘#Breathy_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\越过山丘\Breathy_Group\0001.wav,Chinese/ZH-Alto-1/Breathy/越过山丘/Breathy_Group/0001.wav,Chinese,ZH-Alto-1,越过山丘,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#越过山丘#Breathy_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\越过山丘\Breathy_Group\0002.wav,Chinese/ZH-Alto-1/Breathy/越过山丘/Breathy_Group/0002.wav,Chinese,ZH-Alto-1,越过山丘,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#越过山丘#Breathy_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\越过山丘\Breathy_Group\0003.wav,Chinese/ZH-Alto-1/Breathy/越过山丘/Breathy_Group/0003.wav,Chinese,ZH-Alto-1,越过山丘,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#越过山丘#Breathy_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\越过山丘\Breathy_Group\0004.wav,Chinese/ZH-Alto-1/Breathy/越过山丘/Breathy_Group/0004.wav,Chinese,ZH-Alto-1,越过山丘,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#越过山丘#Breathy_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\越过山丘\Breathy_Group\0005.wav,Chinese/ZH-Alto-1/Breathy/越过山丘/Breathy_Group/0005.wav,Chinese,ZH-Alto-1,越过山丘,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#越过山丘#Breathy_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\越过山丘\Breathy_Group\0006.wav,Chinese/ZH-Alto-1/Breathy/越过山丘/Breathy_Group/0006.wav,Chinese,ZH-Alto-1,越过山丘,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#越过山丘#Breathy_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\越过山丘\Breathy_Group\0007.wav,Chinese/ZH-Alto-1/Breathy/越过山丘/Breathy_Group/0007.wav,Chinese,ZH-Alto-1,越过山丘,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#越过山丘#Breathy_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\越过山丘\Breathy_Group\0008.wav,Chinese/ZH-Alto-1/Breathy/越过山丘/Breathy_Group/0008.wav,Chinese,ZH-Alto-1,越过山丘,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#越过山丘#Breathy_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\越过山丘\Breathy_Group\0009.wav,Chinese/ZH-Alto-1/Breathy/越过山丘/Breathy_Group/0009.wav,Chinese,ZH-Alto-1,越过山丘,Breathy_Group,0,0,1,0,0,0,1,non_mix,001000,breathy_group,,
Chinese#ZH-Alto-1#Breathy#越过山丘#Breathy_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\越过山丘\Breathy_Group\0010.wav,Chinese/ZH-Alto-1/Breathy/越过山丘/Breathy_Group/0010.wav,Chinese,ZH-Alto-1,越过山丘,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#越过山丘#Breathy_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\越过山丘\Breathy_Group\0011.wav,Chinese/ZH-Alto-1/Breathy/越过山丘/Breathy_Group/0011.wav,Chinese,ZH-Alto-1,越过山丘,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#越过山丘#Breathy_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\越过山丘\Breathy_Group\0012.wav,Chinese/ZH-Alto-1/Breathy/越过山丘/Breathy_Group/0012.wav,Chinese,ZH-Alto-1,越过山丘,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#越过山丘#Breathy_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\越过山丘\Breathy_Group\0013.wav,Chinese/ZH-Alto-1/Breathy/越过山丘/Breathy_Group/0013.wav,Chinese,ZH-Alto-1,越过山丘,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#越过山丘#Breathy_Group#0014,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\越过山丘\Breathy_Group\0014.wav,Chinese/ZH-Alto-1/Breathy/越过山丘/Breathy_Group/0014.wav,Chinese,ZH-Alto-1,越过山丘,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#越过山丘#Breathy_Group#0015,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\越过山丘\Breathy_Group\0015.wav,Chinese/ZH-Alto-1/Breathy/越过山丘/Breathy_Group/0015.wav,Chinese,ZH-Alto-1,越过山丘,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#越过山丘#Breathy_Group#0016,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\越过山丘\Breathy_Group\0016.wav,Chinese/ZH-Alto-1/Breathy/越过山丘/Breathy_Group/0016.wav,Chinese,ZH-Alto-1,越过山丘,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#越过山丘#Breathy_Group#0017,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\越过山丘\Breathy_Group\0017.wav,Chinese/ZH-Alto-1/Breathy/越过山丘/Breathy_Group/0017.wav,Chinese,ZH-Alto-1,越过山丘,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#越过山丘#Breathy_Group#0018,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\越过山丘\Breathy_Group\0018.wav,Chinese/ZH-Alto-1/Breathy/越过山丘/Breathy_Group/0018.wav,Chinese,ZH-Alto-1,越过山丘,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#越过山丘#Breathy_Group#0019,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\越过山丘\Breathy_Group\0019.wav,Chinese/ZH-Alto-1/Breathy/越过山丘/Breathy_Group/0019.wav,Chinese,ZH-Alto-1,越过山丘,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#越过山丘#Breathy_Group#0020,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\越过山丘\Breathy_Group\0020.wav,Chinese/ZH-Alto-1/Breathy/越过山丘/Breathy_Group/0020.wav,Chinese,ZH-Alto-1,越过山丘,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#越过山丘#Breathy_Group#0021,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\越过山丘\Breathy_Group\0021.wav,Chinese/ZH-Alto-1/Breathy/越过山丘/Breathy_Group/0021.wav,Chinese,ZH-Alto-1,越过山丘,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#越过山丘#Breathy_Group#0022,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\越过山丘\Breathy_Group\0022.wav,Chinese/ZH-Alto-1/Breathy/越过山丘/Breathy_Group/0022.wav,Chinese,ZH-Alto-1,越过山丘,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#越过山丘#Breathy_Group#0023,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\越过山丘\Breathy_Group\0023.wav,Chinese/ZH-Alto-1/Breathy/越过山丘/Breathy_Group/0023.wav,Chinese,ZH-Alto-1,越过山丘,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Tenor-1#Breathy#时间都去哪儿了#Breathy_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\时间都去哪儿了\Breathy_Group\0000.wav,Chinese/ZH-Tenor-1/Breathy/时间都去哪儿了/Breathy_Group/0000.wav,Chinese,ZH-Tenor-1,时间都去哪儿了,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Tenor-1#Breathy#时间都去哪儿了#Breathy_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\时间都去哪儿了\Breathy_Group\0001.wav,Chinese/ZH-Tenor-1/Breathy/时间都去哪儿了/Breathy_Group/0001.wav,Chinese,ZH-Tenor-1,时间都去哪儿了,Breathy_Group,0,0,1,0,0,0,1,non_mix,001000,breathy_group,,
Chinese#ZH-Tenor-1#Breathy#时间都去哪儿了#Breathy_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\时间都去哪儿了\Breathy_Group\0002.wav,Chinese/ZH-Tenor-1/Breathy/时间都去哪儿了/Breathy_Group/0002.wav,Chinese,ZH-Tenor-1,时间都去哪儿了,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Tenor-1#Breathy#时间都去哪儿了#Breathy_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\时间都去哪儿了\Breathy_Group\0003.wav,Chinese/ZH-Tenor-1/Breathy/时间都去哪儿了/Breathy_Group/0003.wav,Chinese,ZH-Tenor-1,时间都去哪儿了,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Tenor-1#Breathy#时间都去哪儿了#Breathy_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\时间都去哪儿了\Breathy_Group\0004.wav,Chinese/ZH-Tenor-1/Breathy/时间都去哪儿了/Breathy_Group/0004.wav,Chinese,ZH-Tenor-1,时间都去哪儿了,Breathy_Group,0,0,1,0,0,0,1,non_mix,001000,breathy_group,,
Chinese#ZH-Tenor-1#Breathy#默#Breathy_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\默\Breathy_Group\0000.wav,Chinese/ZH-Tenor-1/Breathy/默/Breathy_Group/0000.wav,Chinese,ZH-Tenor-1,默,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Tenor-1#Breathy#默#Breathy_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\默\Breathy_Group\0001.wav,Chinese/ZH-Tenor-1/Breathy/默/Breathy_Group/0001.wav,Chinese,ZH-Tenor-1,默,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
English#EN-Alto-1#Vibrato#edelweiss#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Vibrato\edelweiss\Control_Group\0000.wav,English/EN-Alto-1/Vibrato/edelweiss/Control_Group/0000.wav,English,EN-Alto-1,edelweiss,Control_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix,,
English#EN-Alto-1#Vibrato#edelweiss#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Vibrato\edelweiss\Control_Group\0001.wav,English/EN-Alto-1/Vibrato/edelweiss/Control_Group/0001.wav,English,EN-Alto-1,edelweiss,Control_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix,,
English#EN-Alto-1#Vibrato#edelweiss#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Vibrato\edelweiss\Control_Group\0002.wav,English/EN-Alto-1/Vibrato/edelweiss/Control_Group/0002.wav,English,EN-Alto-1,edelweiss,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Vibrato#edelweiss#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Vibrato\edelweiss\Control_Group\0003.wav,English/EN-Alto-1/Vibrato/edelweiss/Control_Group/0003.wav,English,EN-Alto-1,edelweiss,Control_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix,,
English#EN-Alto-1#Vibrato#edelweiss#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Vibrato\edelweiss\Control_Group\0004.wav,English/EN-Alto-1/Vibrato/edelweiss/Control_Group/0004.wav,English,EN-Alto-1,edelweiss,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Vibrato#edelweiss#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Vibrato\edelweiss\Control_Group\0005.wav,English/EN-Alto-1/Vibrato/edelweiss/Control_Group/0005.wav,English,EN-Alto-1,edelweiss,Control_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix,,
English#EN-Alto-1#Vibrato#edelweiss#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Vibrato\edelweiss\Control_Group\0006.wav,English/EN-Alto-1/Vibrato/edelweiss/Control_Group/0006.wav,English,EN-Alto-1,edelweiss,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Vibrato#edelweiss#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Vibrato\edelweiss\Control_Group\0007.wav,English/EN-Alto-1/Vibrato/edelweiss/Control_Group/0007.wav,English,EN-Alto-1,edelweiss,Control_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix,,
English#EN-Alto-1#Breathy#god is a girl#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Breathy\god is a girl\Control_Group\0000.wav,English/EN-Alto-1/Breathy/god is a girl/Control_Group/0000.wav,English,EN-Alto-1,god is a girl,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Breathy#god is a girl#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Breathy\god is a girl\Control_Group\0001.wav,English/EN-Alto-1/Breathy/god is a girl/Control_Group/0001.wav,English,EN-Alto-1,god is a girl,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Breathy#god is a girl#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Breathy\god is a girl\Control_Group\0002.wav,English/EN-Alto-1/Breathy/god is a girl/Control_Group/0002.wav,English,EN-Alto-1,god is a girl,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Breathy#god is a girl#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Breathy\god is a girl\Control_Group\0003.wav,English/EN-Alto-1/Breathy/god is a girl/Control_Group/0003.wav,English,EN-Alto-1,god is a girl,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Breathy#god is a girl#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Breathy\god is a girl\Control_Group\0004.wav,English/EN-Alto-1/Breathy/god is a girl/Control_Group/0004.wav,English,EN-Alto-1,god is a girl,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Glissando#god is a girl#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Glissando\god is a girl\Control_Group\0000.wav,English/EN-Alto-1/Glissando/god is a girl/Control_Group/0000.wav,English,EN-Alto-1,god is a girl,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Glissando#god is a girl#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Glissando\god is a girl\Control_Group\0001.wav,English/EN-Alto-1/Glissando/god is a girl/Control_Group/0001.wav,English,EN-Alto-1,god is a girl,Control_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix,,
English#EN-Alto-1#Glissando#god is a girl#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Glissando\god is a girl\Control_Group\0002.wav,English/EN-Alto-1/Glissando/god is a girl/Control_Group/0002.wav,English,EN-Alto-1,god is a girl,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Glissando#god is a girl#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Glissando\god is a girl\Control_Group\0003.wav,English/EN-Alto-1/Glissando/god is a girl/Control_Group/0003.wav,English,EN-Alto-1,god is a girl,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Glissando#god is a girl#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Glissando\god is a girl\Control_Group\0004.wav,English/EN-Alto-1/Glissando/god is a girl/Control_Group/0004.wav,English,EN-Alto-1,god is a girl,Control_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix,,
English#EN-Alto-1#Glissando#god is a girl#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Glissando\god is a girl\Control_Group\0005.wav,English/EN-Alto-1/Glissando/god is a girl/Control_Group/0005.wav,English,EN-Alto-1,god is a girl,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Glissando#god is a girl#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Glissando\god is a girl\Control_Group\0006.wav,English/EN-Alto-1/Glissando/god is a girl/Control_Group/0006.wav,English,EN-Alto-1,god is a girl,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Glissando#god is a girl#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Glissando\god is a girl\Control_Group\0007.wav,English/EN-Alto-1/Glissando/god is a girl/Control_Group/0007.wav,English,EN-Alto-1,god is a girl,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Glissando#god is a girl#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Glissando\god is a girl\Control_Group\0008.wav,English/EN-Alto-1/Glissando/god is a girl/Control_Group/0008.wav,English,EN-Alto-1,god is a girl,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Glissando#god is a girl#Control_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Glissando\god is a girl\Control_Group\0009.wav,English/EN-Alto-1/Glissando/god is a girl/Control_Group/0009.wav,English,EN-Alto-1,god is a girl,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Glissando#god is a girl#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Glissando\god is a girl\Control_Group\0010.wav,English/EN-Alto-1/Glissando/god is a girl/Control_Group/0010.wav,English,EN-Alto-1,god is a girl,Control_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix,,
English#EN-Alto-1#Mixed_Voice_and_Falsetto#god is a girl#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Mixed_Voice_and_Falsetto\god is a girl\Control_Group\0000.wav,English/EN-Alto-1/Mixed_Voice_and_Falsetto/god is a girl/Control_Group/0000.wav,English,EN-Alto-1,god is a girl,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Mixed_Voice_and_Falsetto#god is a girl#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Mixed_Voice_and_Falsetto\god is a girl\Control_Group\0001.wav,English/EN-Alto-1/Mixed_Voice_and_Falsetto/god is a girl/Control_Group/0001.wav,English,EN-Alto-1,god is a girl,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Alto-1#Mixed_Voice_and_Falsetto#god is a girl#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Mixed_Voice_and_Falsetto\god is a girl\Control_Group\0002.wav,English/EN-Alto-1/Mixed_Voice_and_Falsetto/god is a girl/Control_Group/0002.wav,English,EN-Alto-1,god is a girl,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Alto-1#Mixed_Voice_and_Falsetto#god is a girl#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Mixed_Voice_and_Falsetto\god is a girl\Control_Group\0003.wav,English/EN-Alto-1/Mixed_Voice_and_Falsetto/god is a girl/Control_Group/0003.wav,English,EN-Alto-1,god is a girl,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Alto-1#Mixed_Voice_and_Falsetto#god is a girl#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Mixed_Voice_and_Falsetto\god is a girl\Control_Group\0004.wav,English/EN-Alto-1/Mixed_Voice_and_Falsetto/god is a girl/Control_Group/0004.wav,English,EN-Alto-1,god is a girl,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
