wav_path,breath,anchor_ratio,anchor_time_sec,language,singer,song_name,song_key,ap_duration_sec
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Control_Group\0001.wav,0,0.116585,0.71,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Falsetto_Group\0004.wav,0,0.098613,0.711,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Glissando_Group\0006.wav,0,0.104651,0.72,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Control_Group\0006.wav,0,0.104855,0.73,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Control_Group\0004.wav,0,0.09347,0.73,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Glissando_Group\0005.wav,0,0.093168,0.75,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Control_Group\0008.wav,0,0.117601,0.755,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Glissando_Group\0001.wav,0,0.116314,0.77,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Control_Group\0012.wav,0,0.115836,0.79,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Glissando_Group\0002.wav,0,0.087234,0.82,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Glissando_Group\0008.wav,0,0.128326,0.82,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Falsetto_Group\0001.wav,0,0.14593,0.821,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Glissando_Group\0004.wav,0,0.130204,0.845,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Mixed_Voice_Group\0003.wav,1,0.257031,1.645,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.23
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Falsetto_Group\0003.wav,1,0.275777,1.685,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.27
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Mixed_Voice_Group\0006.wav,1,0.133808,1.69,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.3
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Falsetto_Group\0006.wav,1,0.13767,1.725,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.41
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Control_Group\0002.wav,1,0.235332,1.805,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.25
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Control_Group\0005.wav,1,0.227444,1.815,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.23
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Falsetto_Group\0002.wav,1,0.247951,1.815,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.23
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Control_Group\0003.wav,1,0.276018,1.83,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.28
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Control_Group\0006.wav,1,0.140986,1.83,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.34
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Mixed_Voice_Group\0002.wav,1,0.248304,1.83,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.24
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Glissando_Group\0006.wav,1,0.268895,1.85,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.24
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Control_Group\0009.wav,1,0.22994,1.92,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.26
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Glissando_Group\0010.wav,1,0.279161,1.929,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.322
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Control_Group\0006.wav,1,0.280092,1.95,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.22
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Control_Group\0010.wav,1,0.263122,1.955,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.37
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Glissando_Group\0005.wav,1,0.246584,1.985,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.27
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Glissando_Group\0009.wav,1,0.245227,2.055,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.27
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Falsetto_Group\0005.wav,1,0.252727,2.085,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.25
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Glissando_Group\0012.wav,0,0.354309,2.385,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Mixed_Voice_Group\0001.wav,0,0.43638,2.435,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Control_Group\0001.wav,0,0.407468,2.51,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Falsetto_Group\0001.wav,0,0.468539,2.636,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Control_Group\0003.wav,0,0.39819,2.64,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Control_Group\0004.wav,0,0.411495,2.692,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Glissando_Group\0001.wav,0,0.410121,2.715,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Control_Group\0001.wav,0,0.446634,2.72,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Control_Group\0008.wav,0,0.426323,2.737,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Mixed_Voice_Group\0003.wav,0,0.428906,2.745,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Control_Group\0012.wav,0,0.404252,2.757,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Falsetto_Group\0003.wav,0,0.457447,2.795,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Glissando_Group\0004.wav,0,0.431853,2.801,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Control_Group\0006.wav,0,0.404266,2.814,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Glissando_Group\0008.wav,0,0.44507,2.844,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Control_Group\0010.wav,0,0.38358,2.85,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Glissando_Group\0010.wav,0,0.417511,2.885,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Mixed_Voice_Group\0002.wav,0,0.405699,2.99,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Control_Group\0002.wav,0,0.303931,3.015,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Falsetto_Group\0002.wav,0,0.412568,3.02,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Glissando_Group\0006.wav,0,0.462573,3.183,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Glissando_Group\0002.wav,0,0.349468,3.285,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Control_Group\0002.wav,0,0.43807,3.36,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Falsetto_Group\0000.wav,1,0.450962,3.375,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.35
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Falsetto_Group\0004.wav,1,0.474341,3.42,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.38
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Control_Group\0005.wav,0,0.431704,3.445,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Mixed_Voice_Group\0000.wav,1,0.47054,3.45,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.28
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Falsetto_Group\0002.wav,1,0.486339,3.56,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.3
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Falsetto_Group\0005.wav,0,0.432727,3.57,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Control_Group\0013.wav,0,0.328722,3.577,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Mixed_Voice_Group\0002.wav,1,0.490502,3.615,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.27
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Glissando_Group\0013.wav,0,0.349421,3.623,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Control_Group\0003.wav,1,0.460778,3.683,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.382
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Control_Group\0000.wav,1,0.470064,3.69,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.38
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Control_Group\0002.wav,1,0.481747,3.695,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.25
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Mixed_Voice_Group\0005.wav,0,0.4474,3.7,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Control_Group\0004.wav,1,0.476312,3.72,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.4
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Glissando_Group\0009.wav,0,0.448687,3.76,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Control_Group\0005.wav,1,0.474311,3.785,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.25
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Control_Group\0007.wav,1,0.467463,3.814,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.571
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Glissando_Group\0001.wav,1,0.577039,3.82,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.3
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Falsetto_Group\0000.wav,0,0.526456,3.94,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Glissando_Group\0005.wav,1,0.490062,3.945,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.25
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Control_Group\0005.wav,0,0.455121,3.955,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Falsetto_Group\0004.wav,0,0.552705,3.985,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Control_Group\0009.wav,0,0.477844,3.99,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Mixed_Voice_Group\0004.wav,0,0.548695,4.0,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Mixed_Voice_Group\0000.wav,0,0.5476,4.015,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Glissando_Group\0012.wav,1,0.604755,4.07,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.28
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Glissando_Group\0007.wav,1,0.479436,4.08,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.36
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Glissando_Group\0003.wav,1,0.487225,4.1,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.46
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Mixed_Voice_Group\0006.wav,0,0.330562,4.175,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Glissando_Group\0009.wav,1,0.499403,4.185,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.31
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Glissando_Group\0005.wav,0,0.528323,4.253,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Control_Group\0000.wav,0,0.571975,4.49,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Control_Group\0004.wav,0,0.581306,4.54,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Control_Group\0003.wav,0,0.568497,4.544,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Control_Group\0007.wav,0,0.568505,4.639,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Glissando_Group\0007.wav,0,0.55329,4.708,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Glissando_Group\0003.wav,0,0.567736,4.777,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Falsetto_Group\0006.wav,0,0.384677,4.82,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Control_Group\0006.wav,0,0.401386,5.21,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Falsetto_Group\0006.wav,1,0.442937,5.55,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.46
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Mixed_Voice_Group\0006.wav,1,0.441013,5.57,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.4
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Glissando_Group\0011.wav,1,0.498677,5.845,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,3.273
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Control_Group\0006.wav,1,0.466101,6.05,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.52
