wav_path,breath,anchor_ratio,anchor_time_sec,language,singer,song_name,song_key,ap_duration_sec
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\人质\Pharyngeal_Group\0004.wav,0,0.33052,4.7,Chinese,ZH-Alto-1,人质,Chinese/ZH-Alto-1/人质,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\人质\Pharyngeal_Group\0004.wav,1,0.385724,5.485,Chinese,ZH-Alto-1,人质,Chinese/ZH-Alto-1/人质,0.47
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\人质\Control_Group\0004.wav,1,0.377823,5.52,Chinese,ZH-Alto-1,人质,Chinese/ZH-Alto-1/人质,0.42
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\人质\Control_Group\0003.wav,1,0.643246,5.905,Chinese,ZH-Alto-1,人质,Chinese/ZH-Alto-1/人质,0.45
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\人质\Control_Group\0004.wav,0,0.407598,5.955,Chinese,ZH-Alto-1,人质,Chinese/ZH-Alto-1/人质,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\人质\Pharyngeal_Group\0003.wav,1,0.647715,5.963,Chinese,ZH-Alto-1,人质,Chinese/ZH-Alto-1/人质,0.413
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\人质\Pharyngeal_Group\0000.wav,1,0.494248,6.015,Chinese,ZH-Alto-1,人质,Chinese/ZH-Alto-1/人质,0.71
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\人质\Control_Group\0000.wav,1,0.507377,6.19,Chinese,ZH-Alto-1,人质,Chinese/ZH-Alto-1/人质,0.66
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\人质\Pharyngeal_Group\0000.wav,0,0.545604,6.64,Chinese,ZH-Alto-1,人质,Chinese/ZH-Alto-1/人质,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\人质\Control_Group\0000.wav,0,0.556557,6.79,Chinese,ZH-Alto-1,人质,Chinese/ZH-Alto-1/人质,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\人质\Pharyngeal_Group\0004.wav,1,0.638537,9.08,Chinese,ZH-Alto-1,人质,Chinese/ZH-Alto-1/人质,0.4
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\人质\Control_Group\0004.wav,1,0.630048,9.205,Chinese,ZH-Alto-1,人质,Chinese/ZH-Alto-1/人质,0.39
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\传奇\Glissando_Group\0009.wav,0,0.065111,0.53,Chinese,ZH-Alto-1,传奇,Chinese/ZH-Alto-1/传奇,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\传奇\Control_Group\0009.wav,0,0.07266,0.59,Chinese,ZH-Alto-1,传奇,Chinese/ZH-Alto-1/传奇,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\传奇\Glissando_Group\0007.wav,0,0.070252,0.64,Chinese,ZH-Alto-1,传奇,Chinese/ZH-Alto-1/传奇,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\传奇\Control_Group\0002.wav,0,0.062681,0.65,Chinese,ZH-Alto-1,传奇,Chinese/ZH-Alto-1/传奇,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\传奇\Control_Group\0008.wav,0,0.05066,0.652,Chinese,ZH-Alto-1,传奇,Chinese/ZH-Alto-1/传奇,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\传奇\Control_Group\0007.wav,0,0.07043,0.655,Chinese,ZH-Alto-1,传奇,Chinese/ZH-Alto-1/传奇,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\传奇\Glissando_Group\0002.wav,0,0.07672,0.725,Chinese,ZH-Alto-1,传奇,Chinese/ZH-Alto-1/传奇,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\传奇\Glissando_Group\0008.wav,0,0.057776,0.74,Chinese,ZH-Alto-1,传奇,Chinese/ZH-Alto-1/传奇,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\传奇\Glissando_Group\0000.wav,0,0.12037,0.78,Chinese,ZH-Alto-1,传奇,Chinese/ZH-Alto-1/传奇,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\传奇\Glissando_Group\0001.wav,0,0.070018,0.78,Chinese,ZH-Alto-1,传奇,Chinese/ZH-Alto-1/传奇,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\传奇\Control_Group\0000.wav,0,0.129742,0.855,Chinese,ZH-Alto-1,传奇,Chinese/ZH-Alto-1/传奇,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\传奇\Control_Group\0001.wav,0,0.075396,0.866,Chinese,ZH-Alto-1,传奇,Chinese/ZH-Alto-1/传奇,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\传奇\Glissando_Group\0003.wav,0,0.195,1.131,Chinese,ZH-Alto-1,传奇,Chinese/ZH-Alto-1/传奇,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\传奇\Glissando_Group\0006.wav,0,0.17037,1.15,Chinese,ZH-Alto-1,传奇,Chinese/ZH-Alto-1/传奇,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\传奇\Control_Group\0006.wav,0,0.175114,1.151,Chinese,ZH-Alto-1,传奇,Chinese/ZH-Alto-1/传奇,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\传奇\Glissando_Group\0004.wav,0,0.183786,1.151,Chinese,ZH-Alto-1,传奇,Chinese/ZH-Alto-1/传奇,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\传奇\Glissando_Group\0005.wav,0,0.187318,1.159,Chinese,ZH-Alto-1,传奇,Chinese/ZH-Alto-1/传奇,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\传奇\Control_Group\0003.wav,0,0.183177,1.171,Chinese,ZH-Alto-1,传奇,Chinese/ZH-Alto-1/传奇,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\传奇\Control_Group\0004.wav,0,0.188286,1.198,Chinese,ZH-Alto-1,传奇,Chinese/ZH-Alto-1/传奇,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\传奇\Control_Group\0005.wav,0,0.182801,1.201,Chinese,ZH-Alto-1,传奇,Chinese/ZH-Alto-1/传奇,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\传奇\Control_Group\0009.wav,0,0.274384,2.228,Chinese,ZH-Alto-1,传奇,Chinese/ZH-Alto-1/传奇,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\传奇\Glissando_Group\0009.wav,0,0.281941,2.295,Chinese,ZH-Alto-1,传奇,Chinese/ZH-Alto-1/传奇,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\传奇\Control_Group\0009.wav,1,0.331897,2.695,Chinese,ZH-Alto-1,传奇,Chinese/ZH-Alto-1/传奇,0.39
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\传奇\Glissando_Group\0009.wav,1,0.333845,2.717,Chinese,ZH-Alto-1,传奇,Chinese/ZH-Alto-1/传奇,0.335
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\传奇\Glissando_Group\0003.wav,0,0.528362,3.064,Chinese,ZH-Alto-1,传奇,Chinese/ZH-Alto-1/传奇,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\传奇\Control_Group\0006.wav,0,0.479452,3.15,Chinese,ZH-Alto-1,传奇,Chinese/ZH-Alto-1/传奇,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\传奇\Glissando_Group\0006.wav,0,0.468519,3.163,Chinese,ZH-Alto-1,传奇,Chinese/ZH-Alto-1/传奇,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\传奇\Glissando_Group\0000.wav,0,0.489198,3.17,Chinese,ZH-Alto-1,传奇,Chinese/ZH-Alto-1/传奇,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\传奇\Glissando_Group\0005.wav,0,0.515184,3.189,Chinese,ZH-Alto-1,传奇,Chinese/ZH-Alto-1/传奇,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\传奇\Glissando_Group\0004.wav,0,0.514377,3.22,Chinese,ZH-Alto-1,传奇,Chinese/ZH-Alto-1/传奇,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\传奇\Control_Group\0004.wav,0,0.50684,3.224,Chinese,ZH-Alto-1,传奇,Chinese/ZH-Alto-1/传奇,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\传奇\Control_Group\0003.wav,0,0.514006,3.284,Chinese,ZH-Alto-1,传奇,Chinese/ZH-Alto-1/传奇,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\传奇\Control_Group\0005.wav,0,0.501674,3.296,Chinese,ZH-Alto-1,传奇,Chinese/ZH-Alto-1/传奇,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\传奇\Control_Group\0000.wav,0,0.559939,3.69,Chinese,ZH-Alto-1,传奇,Chinese/ZH-Alto-1/传奇,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\传奇\Glissando_Group\0002.wav,1,0.425397,4.02,Chinese,ZH-Alto-1,传奇,Chinese/ZH-Alto-1/传奇,0.94
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\传奇\Glissando_Group\0001.wav,0,0.371184,4.135,Chinese,ZH-Alto-1,传奇,Chinese/ZH-Alto-1/传奇,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\传奇\Control_Group\0002.wav,1,0.413693,4.29,Chinese,ZH-Alto-1,传奇,Chinese/ZH-Alto-1/传奇,0.72
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\传奇\Glissando_Group\0007.wav,0,0.53337,4.859,Chinese,ZH-Alto-1,传奇,Chinese/ZH-Alto-1/传奇,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\传奇\Control_Group\0007.wav,0,0.549732,5.113,Chinese,ZH-Alto-1,传奇,Chinese/ZH-Alto-1/传奇,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\传奇\Glissando_Group\0002.wav,0,0.56455,5.335,Chinese,ZH-Alto-1,传奇,Chinese/ZH-Alto-1/传奇,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\传奇\Control_Group\0002.wav,0,0.523144,5.425,Chinese,ZH-Alto-1,传奇,Chinese/ZH-Alto-1/传奇,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\传奇\Glissando_Group\0008.wav,1,0.445542,5.707,Chinese,ZH-Alto-1,传奇,Chinese/ZH-Alto-1/传奇,1.443
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\传奇\Glissando_Group\0007.wav,1,0.653677,5.955,Chinese,ZH-Alto-1,传奇,Chinese/ZH-Alto-1/传奇,0.89
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\传奇\Glissando_Group\0001.wav,1,0.569119,6.34,Chinese,ZH-Alto-1,传奇,Chinese/ZH-Alto-1/传奇,3.36
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\传奇\Control_Group\0007.wav,1,0.686023,6.38,Chinese,ZH-Alto-1,传奇,Chinese/ZH-Alto-1/传奇,0.88
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\传奇\Control_Group\0001.wav,0,0.589283,6.768,Chinese,ZH-Alto-1,传奇,Chinese/ZH-Alto-1/传奇,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\传奇\Control_Group\0008.wav,0,0.573427,7.38,Chinese,ZH-Alto-1,传奇,Chinese/ZH-Alto-1/传奇,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\传奇\Glissando_Group\0008.wav,0,0.596736,7.643,Chinese,ZH-Alto-1,传奇,Chinese/ZH-Alto-1/传奇,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\别找我麻烦\Control_Group\0001.wav,0,0.059278,0.506,Chinese,ZH-Alto-1,别找我麻烦,Chinese/ZH-Alto-1/别找我麻烦,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\别找我麻烦\Falsetto_Group\0001.wav,0,0.061091,0.515,Chinese,ZH-Alto-1,别找我麻烦,Chinese/ZH-Alto-1/别找我麻烦,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\别找我麻烦\Mixed_Voice_Group\0002.wav,0,0.074422,0.515,Chinese,ZH-Alto-1,别找我麻烦,Chinese/ZH-Alto-1/别找我麻烦,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\别找我麻烦\Mixed_Voice_Group\0009.wav,0,0.07418,0.52,Chinese,ZH-Alto-1,别找我麻烦,Chinese/ZH-Alto-1/别找我麻烦,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\别找我麻烦\Control_Group\0009.wav,0,0.07946,0.53,Chinese,ZH-Alto-1,别找我麻烦,Chinese/ZH-Alto-1/别找我麻烦,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\别找我麻烦\Falsetto_Group\0009.wav,0,0.07638,0.541,Chinese,ZH-Alto-1,别找我麻烦,Chinese/ZH-Alto-1/别找我麻烦,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\别找我麻烦\Falsetto_Group\0002.wav,0,0.081711,0.55,Chinese,ZH-Alto-1,别找我麻烦,Chinese/ZH-Alto-1/别找我麻烦,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\别找我麻烦\Mixed_Voice_Group\0008.wav,0,0.062785,0.55,Chinese,ZH-Alto-1,别找我麻烦,Chinese/ZH-Alto-1/别找我麻烦,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\别找我麻烦\Falsetto_Group\0003.wav,0,0.077671,0.551,Chinese,ZH-Alto-1,别找我麻烦,Chinese/ZH-Alto-1/别找我麻烦,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\别找我麻烦\Control_Group\0002.wav,0,0.081022,0.555,Chinese,ZH-Alto-1,别找我麻烦,Chinese/ZH-Alto-1/别找我麻烦,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\别找我麻烦\Control_Group\0008.wav,0,0.064516,0.56,Chinese,ZH-Alto-1,别找我麻烦,Chinese/ZH-Alto-1/别找我麻烦,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\别找我麻烦\Falsetto_Group\0008.wav,0,0.066741,0.6,Chinese,ZH-Alto-1,别找我麻烦,Chinese/ZH-Alto-1/别找我麻烦,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\别找我麻烦\Control_Group\0006.wav,0,0.046038,0.61,Chinese,ZH-Alto-1,别找我麻烦,Chinese/ZH-Alto-1/别找我麻烦,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\别找我麻烦\Mixed_Voice_Group\0006.wav,0,0.047339,0.643,Chinese,ZH-Alto-1,别找我麻烦,Chinese/ZH-Alto-1/别找我麻烦,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\别找我麻烦\Control_Group\0007.wav,0,0.073363,0.65,Chinese,ZH-Alto-1,别找我麻烦,Chinese/ZH-Alto-1/别找我麻烦,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\别找我麻烦\Mixed_Voice_Group\0007.wav,0,0.074385,0.665,Chinese,ZH-Alto-1,别找我麻烦,Chinese/ZH-Alto-1/别找我麻烦,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\别找我麻烦\Falsetto_Group\0006.wav,0,0.051282,0.68,Chinese,ZH-Alto-1,别找我麻烦,Chinese/ZH-Alto-1/别找我麻烦,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\别找我麻烦\Control_Group\0005.wav,0,0.077314,0.685,Chinese,ZH-Alto-1,别找我麻烦,Chinese/ZH-Alto-1/别找我麻烦,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\别找我麻烦\Falsetto_Group\0007.wav,0,0.076966,0.695,Chinese,ZH-Alto-1,别找我麻烦,Chinese/ZH-Alto-1/别找我麻烦,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\别找我麻烦\Falsetto_Group\0005.wav,0,0.079082,0.71,Chinese,ZH-Alto-1,别找我麻烦,Chinese/ZH-Alto-1/别找我麻烦,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\别找我麻烦\Mixed_Voice_Group\0003.wav,0,0.093849,0.71,Chinese,ZH-Alto-1,别找我麻烦,Chinese/ZH-Alto-1/别找我麻烦,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\别找我麻烦\Control_Group\0000.wav,0,0.081158,0.715,Chinese,ZH-Alto-1,别找我麻烦,Chinese/ZH-Alto-1/别找我麻烦,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\别找我麻烦\Mixed_Voice_Group\0000.wav,0,0.084687,0.73,Chinese,ZH-Alto-1,别找我麻烦,Chinese/ZH-Alto-1/别找我麻烦,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\别找我麻烦\Mixed_Voice_Group\0005.wav,0,0.080978,0.765,Chinese,ZH-Alto-1,别找我麻烦,Chinese/ZH-Alto-1/别找我麻烦,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\别找我麻烦\Control_Group\0003.wav,0,0.112447,0.799,Chinese,ZH-Alto-1,别找我麻烦,Chinese/ZH-Alto-1/别找我麻烦,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\别找我麻烦\Mixed_Voice_Group\0001.wav,0,0.094002,0.815,Chinese,ZH-Alto-1,别找我麻烦,Chinese/ZH-Alto-1/别找我麻烦,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\别找我麻烦\Falsetto_Group\0000.wav,0,0.09276,0.82,Chinese,ZH-Alto-1,别找我麻烦,Chinese/ZH-Alto-1/别找我麻烦,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\别找我麻烦\Falsetto_Group\0004.wav,0,0.154006,1.115,Chinese,ZH-Alto-1,别找我麻烦,Chinese/ZH-Alto-1/别找我麻烦,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\别找我麻烦\Control_Group\0004.wav,0,0.15534,1.12,Chinese,ZH-Alto-1,别找我麻烦,Chinese/ZH-Alto-1/别找我麻烦,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\别找我麻烦\Mixed_Voice_Group\0004.wav,0,0.152439,1.125,Chinese,ZH-Alto-1,别找我麻烦,Chinese/ZH-Alto-1/别找我麻烦,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\别找我麻烦\Control_Group\0009.wav,0,0.382309,2.55,Chinese,ZH-Alto-1,别找我麻烦,Chinese/ZH-Alto-1/别找我麻烦,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\别找我麻烦\Control_Group\0003.wav,1,0.361463,2.57,Chinese,ZH-Alto-1,别找我麻烦,Chinese/ZH-Alto-1/别找我麻烦,0.4
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\别找我麻烦\Falsetto_Group\0002.wav,0,0.383078,2.579,Chinese,ZH-Alto-1,别找我麻烦,Chinese/ZH-Alto-1/别找我麻烦,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\别找我麻烦\Falsetto_Group\0006.wav,1,0.197587,2.62,Chinese,ZH-Alto-1,别找我麻烦,Chinese/ZH-Alto-1/别找我麻烦,0.82
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\别找我麻烦\Mixed_Voice_Group\0002.wav,0,0.383309,2.652,Chinese,ZH-Alto-1,别找我麻烦,Chinese/ZH-Alto-1/别找我麻烦,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\别找我麻烦\Falsetto_Group\0003.wav,1,0.376233,2.669,Chinese,ZH-Alto-1,别找我麻烦,Chinese/ZH-Alto-1/别找我麻烦,0.29
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\别找我麻烦\Control_Group\0002.wav,0,0.390292,2.673,Chinese,ZH-Alto-1,别找我麻烦,Chinese/ZH-Alto-1/别找我麻烦,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\别找我麻烦\Falsetto_Group\0001.wav,1,0.321471,2.71,Chinese,ZH-Alto-1,别找我麻烦,Chinese/ZH-Alto-1/别找我麻烦,0.42
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\别找我麻烦\Mixed_Voice_Group\0009.wav,0,0.387304,2.715,Chinese,ZH-Alto-1,别找我麻烦,Chinese/ZH-Alto-1/别找我麻烦,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\别找我麻烦\Mixed_Voice_Group\0001.wav,1,0.313725,2.72,Chinese,ZH-Alto-1,别找我麻烦,Chinese/ZH-Alto-1/别找我麻烦,0.36
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\别找我麻烦\Falsetto_Group\0009.wav,0,0.38423,2.721,Chinese,ZH-Alto-1,别找我麻烦,Chinese/ZH-Alto-1/别找我麻烦,0.0
