item_name,singer,song_name,group_name,binary_role,mix_variant,mix_prob,threshold_gap
English#EN-Alto-2#Glissando#Someone You Loved#Control_Group#0005,EN-Alto-2,Someone You Loved,Control_Group,positive_mix,clear_mix,0.231426,0.443574
English#EN-Alto-2#Pharyngeal#Someone You Loved#Control_Group#0005,EN-Alto-2,Someone You Loved,Control_Group,positive_mix,clear_mix,0.231426,0.443574
English#EN-Alto-2#Vibrato#Someone You Loved#Control_Group#0005,EN-Alto-2,Someone You Loved,Control_Group,positive_mix,clear_mix,0.231426,0.443574
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Let Her Go#Mixed_Voice_Group#0004,EN-Alto-2,Let Her Go,Mixed_Voice_Group,positive_mix,clear_mix,0.230488,0.444512
English#EN-Alto-2#Breathy#Love Story#Control_Group#0002,EN-Alto-2,Love Story,Control_Group,positive_mix,clear_mix,0.23011,0.44489
English#EN-Alto-2#Breathy#A Thousand Years#Control_Group#0006,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.22851,0.44649
English#EN-Alto-2#Mixed_Voice_and_Falsetto#A Thousand Years#Mixed_Voice_Group#0006,EN-Alto-2,A Thousand Years,Mixed_Voice_Group,positive_mix,clear_mix,0.227852,0.447148
English#EN-Alto-2#Glissando#Love Story#Glissando_Group#0003,EN-Alto-2,Love Story,Glissando_Group,positive_mix,clear_mix,0.227236,0.447764
English#EN-Alto-2#Pharyngeal#Love Story#Control_Group#0005,EN-Alto-2,Love Story,Control_Group,positive_mix,clear_mix,0.22551,0.44949
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Five Hundred Miles#Mixed_Voice_Group#0007,EN-Alto-2,Five Hundred Miles,Mixed_Voice_Group,positive_mix,clear_mix,0.223474,0.451526
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Five Hundred Miles#Mixed_Voice_Group#0002,EN-Alto-2,Five Hundred Miles,Mixed_Voice_Group,positive_mix,clear_mix,0.221385,0.453615
English#EN-Alto-2#Breathy#Love Me Like You Do#Control_Group#0009,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.220334,0.454666
English#EN-Alto-2#Glissando#Love Me Like You Do#Control_Group#0009,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.220334,0.454666
English#EN-Alto-2#Vibrato#Love Me Like You Do#Control_Group#0009,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.220334,0.454666
English#EN-Alto-2#Mixed_Voice_and_Falsetto#God is A Girl#Mixed_Voice_Group#0007,EN-Alto-2,God is A Girl,Mixed_Voice_Group,positive_mix,clear_mix,0.21942,0.45558
English#EN-Alto-2#Breathy#Dream It Possible#Control_Group#0004,EN-Alto-2,Dream It Possible,Control_Group,positive_mix,clear_mix,0.218267,0.456733
English#EN-Alto-2#Glissando#Dream It Possible#Control_Group#0004,EN-Alto-2,Dream It Possible,Control_Group,positive_mix,clear_mix,0.218267,0.456733
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Dream It Possible#Mixed_Voice_Group#0004,EN-Alto-2,Dream It Possible,Mixed_Voice_Group,positive_mix,clear_mix,0.218267,0.456733
English#EN-Alto-2#Pharyngeal#Dream It Possible#Control_Group#0005,EN-Alto-2,Dream It Possible,Control_Group,positive_mix,clear_mix,0.218267,0.456733
English#EN-Alto-2#Vibrato#Dream It Possible#Control_Group#0004,EN-Alto-2,Dream It Possible,Control_Group,positive_mix,clear_mix,0.218267,0.456733
English#EN-Alto-2#Glissando#Someone Like You#Control_Group#0009,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.214705,0.460295
English#EN-Alto-2#Breathy#My Heart Will Go On#Control_Group#0000,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.214584,0.460416
English#EN-Alto-2#Pharyngeal#Love Story#Control_Group#0004,EN-Alto-2,Love Story,Control_Group,positive_mix,clear_mix,0.213286,0.461714
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Try#Mixed_Voice_Group#0003,EN-Alto-2,Try,Mixed_Voice_Group,positive_mix,clear_mix,0.212583,0.462417
English#EN-Alto-2#Vibrato#Someone Like You#Vibrato_Group#0009,EN-Alto-2,Someone Like You,Vibrato_Group,positive_mix,clear_mix,0.211778,0.463222
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Love Me Like You Do#Mixed_Voice_Group#0006,EN-Alto-2,Love Me Like You Do,Mixed_Voice_Group,positive_mix,clear_mix,0.210528,0.464472
English#EN-Alto-2#Pharyngeal#Love Me Like You Do#Control_Group#0000,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.210528,0.464472
English#EN-Alto-2#Vibrato#Young And Beautiful#Control_Group#0004,EN-Alto-2,Young And Beautiful,Control_Group,positive_mix,clear_mix,0.210242,0.464758
English#EN-Alto-2#Breathy#Young And Beautiful#Control_Group#0004,EN-Alto-2,Young And Beautiful,Control_Group,positive_mix,clear_mix,0.210114,0.464886
English#EN-Alto-2#Glissando#Young And Beautiful#Control_Group#0004,EN-Alto-2,Young And Beautiful,Control_Group,positive_mix,clear_mix,0.210114,0.464886
English#EN-Alto-2#Vibrato#You Raise Me Up#Control_Group#0001,EN-Alto-2,You Raise Me Up,Control_Group,positive_mix,clear_mix,0.209989,0.465011
English#EN-Alto-2#Glissando#A Thousand Years#Control_Group#0006,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.209903,0.465097
English#EN-Alto-2#Vibrato#A Thousand Years#Control_Group#0006,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.209903,0.465097
English#EN-Alto-2#Glissando#You Raise Me Up#Control_Group#0002,EN-Alto-2,You Raise Me Up,Control_Group,positive_mix,clear_mix,0.208199,0.466801
English#EN-Alto-2#Pharyngeal#You Raise Me Up#Control_Group#0002,EN-Alto-2,You Raise Me Up,Control_Group,positive_mix,clear_mix,0.208199,0.466801
English#EN-Alto-2#Vibrato#What Are Words#Vibrato_Group#0003,EN-Alto-2,What Are Words,Vibrato_Group,positive_mix,clear_mix,0.207975,0.467025
English#EN-Alto-2#Glissando#Love Me Like You Do#Glissando_Group#0006,EN-Alto-2,Love Me Like You Do,Glissando_Group,positive_mix,clear_mix,0.207832,0.467168
English#EN-Alto-2#Vibrato#All of Me#Control_Group#0004,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.20612,0.46888
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Love Me Like You Do#Mixed_Voice_Group#0002,EN-Alto-2,Love Me Like You Do,Mixed_Voice_Group,positive_mix,clear_mix,0.204813,0.470187
English#EN-Alto-2#Glissando#My Love#Control_Group#0006,EN-Alto-2,My Love,Control_Group,positive_mix,clear_mix,0.203158,0.471842
English#EN-Alto-2#Glissando#You Raise Me Up#Control_Group#0005,EN-Alto-2,You Raise Me Up,Control_Group,positive_mix,clear_mix,0.2021,0.4729
English#EN-Alto-2#Pharyngeal#You Raise Me Up#Control_Group#0005,EN-Alto-2,You Raise Me Up,Control_Group,positive_mix,clear_mix,0.2021,0.4729
English#EN-Alto-2#Pharyngeal#Easy On Me#Control_Group#0005,EN-Alto-2,Easy On Me,Control_Group,positive_mix,clear_mix,0.20099,0.47401
English#EN-Alto-2#Breathy#What Are Words#Control_Group#0007,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.19849,0.47651
English#EN-Alto-2#Glissando#What Are Words#Control_Group#0007,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.19849,0.47651
English#EN-Alto-2#Mixed_Voice_and_Falsetto#What Are Words#Mixed_Voice_Group#0007,EN-Alto-2,What Are Words,Mixed_Voice_Group,positive_mix,clear_mix,0.19849,0.47651
English#EN-Alto-2#Pharyngeal#What Are Words#Control_Group#0007,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.19849,0.47651
English#EN-Alto-2#Vibrato#What Are Words#Control_Group#0007,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.19849,0.47651
English#EN-Alto-2#Breathy#All of Me#Control_Group#0008,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.197748,0.477252
English#EN-Alto-2#Glissando#All of Me#Control_Group#0008,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.197748,0.477252
English#EN-Alto-2#Pharyngeal#All of Me#Control_Group#0008,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.197748,0.477252
English#EN-Alto-2#Mixed_Voice_and_Falsetto#My Love#Mixed_Voice_Group#0005,EN-Alto-2,My Love,Mixed_Voice_Group,positive_mix,clear_mix,0.196526,0.478474
English#EN-Alto-2#Breathy#Love Story#Control_Group#0004,EN-Alto-2,Love Story,Control_Group,positive_mix,breathy_mix,0.192038,0.482962
English#EN-Alto-2#Glissando#Love Story#Control_Group#0005,EN-Alto-2,Love Story,Control_Group,positive_mix,clear_mix,0.192038,0.482962
English#EN-Alto-2#Vibrato#Love Story#Control_Group#0005,EN-Alto-2,Love Story,Control_Group,positive_mix,clear_mix,0.192038,0.482962
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Love Story#Mixed_Voice_Group#0003,EN-Alto-2,Love Story,Mixed_Voice_Group,positive_mix,clear_mix,0.190693,0.484307
English#EN-Alto-2#Pharyngeal#Love Story#Control_Group#0003,EN-Alto-2,Love Story,Control_Group,positive_mix,clear_mix,0.190693,0.484307
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Young And Beautiful#Mixed_Voice_Group#0004,EN-Alto-2,Young And Beautiful,Mixed_Voice_Group,positive_mix,clear_mix,0.182384,0.492616
English#EN-Alto-2#Pharyngeal#Young And Beautiful#Control_Group#0004,EN-Alto-2,Young And Beautiful,Control_Group,positive_mix,clear_mix,0.182384,0.492616
English#EN-Alto-2#Mixed_Voice_and_Falsetto#YOUTH#Mixed_Voice_Group#0004,EN-Alto-2,YOUTH,Mixed_Voice_Group,positive_mix,clear_mix,0.181631,0.493369
English#EN-Alto-2#Glissando#Love Me Like You Do#Glissando_Group#0008,EN-Alto-2,Love Me Like You Do,Glissando_Group,positive_mix,clear_mix,0.181528,0.493472
English#EN-Alto-2#Breathy#What Are Words#Breathy_Group#0003,EN-Alto-2,What Are Words,Breathy_Group,positive_mix,breathy_mix,0.175454,0.499546
English#EN-Alto-2#Breathy#Easy On Me#Control_Group#0002,EN-Alto-2,Easy On Me,Control_Group,positive_mix,clear_mix,0.173928,0.501072
English#EN-Alto-2#Glissando#Easy On Me#Control_Group#0002,EN-Alto-2,Easy On Me,Control_Group,positive_mix,clear_mix,0.173928,0.501072
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Easy On Me#Mixed_Voice_Group#0002,EN-Alto-2,Easy On Me,Mixed_Voice_Group,positive_mix,clear_mix,0.173928,0.501072
English#EN-Alto-2#Pharyngeal#Easy On Me#Control_Group#0002,EN-Alto-2,Easy On Me,Control_Group,positive_mix,clear_mix,0.173928,0.501072
English#EN-Alto-2#Vibrato#Easy On Me#Control_Group#0002,EN-Alto-2,Easy On Me,Control_Group,positive_mix,clear_mix,0.173928,0.501072
English#EN-Alto-2#Breathy#My Heart Will Go On#Control_Group#0001,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.170733,0.504267
English#EN-Alto-2#Vibrato#A Thousand Years#Vibrato_Group#0003,EN-Alto-2,A Thousand Years,Vibrato_Group,positive_mix,clear_mix,0.169281,0.505719
English#EN-Alto-2#Breathy#Love Me Like You Do#Control_Group#0003,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,breathy_mix,0.169243,0.505757
English#EN-Alto-2#Glissando#Love Me Like You Do#Control_Group#0003,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.169243,0.505757
English#EN-Alto-2#Vibrato#Love Me Like You Do#Control_Group#0003,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.169243,0.505757
English#EN-Alto-2#Glissando#My Heart Will Go On#Control_Group#0004,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.167484,0.507516
English#EN-Alto-2#Breathy#My Heart Will Go On#Control_Group#0006,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.166204,0.508796
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Let Her Go#Mixed_Voice_Group#0005,EN-Alto-2,Let Her Go,Mixed_Voice_Group,positive_mix,clear_mix,0.164969,0.510031
English#EN-Alto-2#Breathy#All of Me#Control_Group#0003,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.162497,0.512503
English#EN-Alto-2#Glissando#All of Me#Control_Group#0003,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.162497,0.512503
English#EN-Alto-2#Pharyngeal#All of Me#Control_Group#0003,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.162497,0.512503
English#EN-Alto-2#Pharyngeal#A Thousand Years#Control_Group#0001,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.159364,0.515636
English#EN-Alto-2#Mixed_Voice_and_Falsetto#God is A Girl#Mixed_Voice_Group#0006,EN-Alto-2,God is A Girl,Mixed_Voice_Group,positive_mix,clear_mix,0.158172,0.516828
English#EN-Alto-2#Glissando#A Thousand Years#Control_Group#0005,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.157612,0.517388
English#EN-Alto-2#Vibrato#A Thousand Years#Control_Group#0005,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.157612,0.517388
English#EN-Alto-2#Vibrato#Love Story#Vibrato_Group#0005,EN-Alto-2,Love Story,Vibrato_Group,positive_mix,clear_mix,0.154552,0.520448
English#EN-Alto-2#Glissando#Yesterday Once More#Glissando_Group#0004,EN-Alto-2,Yesterday Once More,Glissando_Group,positive_mix,clear_mix,0.152157,0.522843
English#EN-Alto-2#Breathy#All of Me#Control_Group#0009,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.149247,0.525753
English#EN-Alto-2#Glissando#All of Me#Control_Group#0009,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.149247,0.525753
English#EN-Alto-2#Pharyngeal#All of Me#Control_Group#0009,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.149247,0.525753
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Call Me Maybe#Mixed_Voice_Group#0004,EN-Alto-2,Call Me Maybe,Mixed_Voice_Group,positive_mix,clear_mix,0.148135,0.526865
English#EN-Alto-2#Vibrato#Love Me Like You Do#Control_Group#0007,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.146165,0.528835
English#EN-Alto-2#Breathy#Safe and Sound#Control_Group#0002,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.145828,0.529172
English#EN-Alto-2#Glissando#Safe and Sound#Control_Group#0002,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.145828,0.529172
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Safe and Sound#Mixed_Voice_Group#0002,EN-Alto-2,Safe and Sound,Mixed_Voice_Group,positive_mix,clear_mix,0.145828,0.529172
English#EN-Alto-2#Pharyngeal#Safe and Sound#Control_Group#0002,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.145828,0.529172
English#EN-Alto-2#Vibrato#Safe and Sound#Control_Group#0002,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.145828,0.529172
English#EN-Alto-2#Breathy#My Love#Control_Group#0005,EN-Alto-2,My Love,Control_Group,positive_mix,clear_mix,0.144383,0.530617
English#EN-Alto-2#Glissando#My Love#Control_Group#0004,EN-Alto-2,My Love,Control_Group,positive_mix,clear_mix,0.144383,0.530617
English#EN-Alto-2#Pharyngeal#My Love#Control_Group#0005,EN-Alto-2,My Love,Control_Group,positive_mix,clear_mix,0.144383,0.530617
English#EN-Alto-2#Vibrato#All of Me#Control_Group#0007,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.142494,0.532506
English#EN-Alto-2#Glissando#You Raise Me Up#Control_Group#0004,EN-Alto-2,You Raise Me Up,Control_Group,positive_mix,clear_mix,0.138863,0.536137
English#EN-Alto-2#Pharyngeal#You Raise Me Up#Control_Group#0004,EN-Alto-2,You Raise Me Up,Control_Group,positive_mix,clear_mix,0.138863,0.536137
English#EN-Alto-2#Breathy#What Are Words#Control_Group#0003,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.13206,0.54294
English#EN-Alto-2#Glissando#What Are Words#Control_Group#0003,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.13206,0.54294
English#EN-Alto-2#Mixed_Voice_and_Falsetto#What Are Words#Mixed_Voice_Group#0003,EN-Alto-2,What Are Words,Mixed_Voice_Group,positive_mix,clear_mix,0.13206,0.54294
English#EN-Alto-2#Pharyngeal#What Are Words#Control_Group#0003,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.13206,0.54294
English#EN-Alto-2#Vibrato#What Are Words#Control_Group#0003,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.13206,0.54294
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Yesterday Once More#Mixed_Voice_Group#0003,EN-Alto-2,Yesterday Once More,Mixed_Voice_Group,positive_mix,clear_mix,0.131638,0.543362
English#EN-Alto-2#Mixed_Voice_and_Falsetto#All of Me#Mixed_Voice_Group#0008,EN-Alto-2,All of Me,Mixed_Voice_Group,positive_mix,clear_mix,0.130794,0.544206
English#EN-Alto-2#Vibrato#My Heart Will Go On#Control_Group#0002,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.125693,0.549307
English#EN-Alto-2#Glissando#Love Me Like You Do#Control_Group#0007,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.124003,0.550997
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Love Me Like You Do#Mixed_Voice_Group#0008,EN-Alto-2,Love Me Like You Do,Mixed_Voice_Group,positive_mix,clear_mix,0.123798,0.551202
English#EN-Alto-2#Breathy#All of Me#Control_Group#0001,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.1237,0.5513
English#EN-Alto-2#Glissando#All of Me#Control_Group#0001,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.1237,0.5513
English#EN-Alto-2#Pharyngeal#All of Me#Control_Group#0001,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.1237,0.5513
English#EN-Alto-2#Pharyngeal#Love Me Like You Do#Control_Group#0002,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.119152,0.555848
English#EN-Alto-2#Breathy#Love Me Like You Do#Control_Group#0007,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,breathy_mix,0.119029,0.555971
English#EN-Alto-2#Pharyngeal#What Are Words#Pharyngeal_Group#0002,EN-Alto-2,What Are Words,Pharyngeal_Group,positive_mix,clear_mix,0.117537,0.557463
English#EN-Alto-2#Glissando#All of Me#Glissando_Group#0001,EN-Alto-2,All of Me,Glissando_Group,positive_mix,clear_mix,0.116374,0.558626
English#EN-Alto-2#Vibrato#My Love#Control_Group#0005,EN-Alto-2,My Love,Control_Group,positive_mix,clear_mix,0.110286,0.564714
English#EN-Alto-2#Breathy#Love Me Like You Do#Control_Group#0008,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,breathy_mix,0.108544,0.566456
English#EN-Alto-2#Breathy#My Heart Will Go On#Control_Group#0008,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.108438,0.566562
English#EN-Alto-2#Glissando#My Heart Will Go On#Control_Group#0008,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.108438,0.566562
English#EN-Alto-2#Vibrato#My Heart Will Go On#Control_Group#0008,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.108438,0.566562
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Let Her Go#Mixed_Voice_Group#0003,EN-Alto-2,Let Her Go,Mixed_Voice_Group,positive_mix,clear_mix,0.108111,0.566889
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Let It Go#Mixed_Voice_Group#0001,EN-Alto-2,Let It Go,Mixed_Voice_Group,positive_mix,clear_mix,0.104179,0.570821
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Love Me Like You Do#Mixed_Voice_Group#0009,EN-Alto-2,Love Me Like You Do,Mixed_Voice_Group,positive_mix,clear_mix,0.104067,0.570933
English#EN-Alto-2#Pharyngeal#Love Me Like You Do#Control_Group#0003,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.104067,0.570933
English#EN-Alto-2#Breathy#Yesterday Once More#Control_Group#0007,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.103665,0.571335
English#EN-Alto-2#Vibrato#Yesterday Once More#Control_Group#0007,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.103665,0.571335
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Call Me Maybe#Mixed_Voice_Group#0001,EN-Alto-2,Call Me Maybe,Mixed_Voice_Group,positive_mix,clear_mix,0.10307,0.57193
English#EN-Alto-2#Vibrato#All of Me#Control_Group#0001,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.10215,0.57285
English#EN-Alto-2#Vibrato#Love Me Like You Do#Control_Group#0008,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.099844,0.575156
English#EN-Alto-2#Pharyngeal#Yesterday Once More#Control_Group#0008,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.095311,0.579689
English#EN-Alto-2#Glissando#My Heart Will Go On#Control_Group#0002,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.093797,0.581203
English#EN-Alto-2#Glissando#Love Me Like You Do#Control_Group#0008,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.09356,0.58144
English#EN-Alto-2#Vibrato#My Love#Control_Group#0006,EN-Alto-2,My Love,Control_Group,positive_mix,clear_mix,0.092461,0.582539
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Love Me Like You Do#Mixed_Voice_Group#0000,EN-Alto-2,Love Me Like You Do,Mixed_Voice_Group,positive_mix,clear_mix,0.090237,0.584763
English#EN-Alto-2#Breathy#All of Me#Control_Group#0006,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.089576,0.585424
English#EN-Alto-2#Glissando#All of Me#Control_Group#0006,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.089576,0.585424
English#EN-Alto-2#Pharyngeal#All of Me#Control_Group#0006,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.089576,0.585424
English#EN-Alto-2#Vibrato#All of Me#Control_Group#0003,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.088844,0.586156
English#EN-Alto-2#Breathy#Easy On Me#Control_Group#0003,EN-Alto-2,Easy On Me,Control_Group,positive_mix,clear_mix,0.0876,0.5874
English#EN-Alto-2#Glissando#Easy On Me#Control_Group#0003,EN-Alto-2,Easy On Me,Control_Group,positive_mix,clear_mix,0.0876,0.5874
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Easy On Me#Mixed_Voice_Group#0003,EN-Alto-2,Easy On Me,Mixed_Voice_Group,positive_mix,clear_mix,0.0876,0.5874
English#EN-Alto-2#Pharyngeal#Easy On Me#Control_Group#0003,EN-Alto-2,Easy On Me,Control_Group,positive_mix,clear_mix,0.0876,0.5874
English#EN-Alto-2#Vibrato#Easy On Me#Control_Group#0003,EN-Alto-2,Easy On Me,Control_Group,positive_mix,clear_mix,0.0876,0.5874
English#EN-Alto-2#Pharyngeal#Love Me Like You Do#Pharyngeal_Group#0003,EN-Alto-2,Love Me Like You Do,Pharyngeal_Group,positive_mix,clear_mix,0.086414,0.588586
English#EN-Alto-2#Pharyngeal#Love Story#Pharyngeal_Group#0003,EN-Alto-2,Love Story,Pharyngeal_Group,positive_mix,clear_mix,0.084378,0.590622
English#EN-Alto-2#Breathy#Easy On Me#Control_Group#0007,EN-Alto-2,Easy On Me,Control_Group,positive_mix,clear_mix,0.08283,0.59217
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Easy On Me#Mixed_Voice_Group#0007,EN-Alto-2,Easy On Me,Mixed_Voice_Group,positive_mix,clear_mix,0.08283,0.59217
English#EN-Alto-2#Pharyngeal#Easy On Me#Control_Group#0007,EN-Alto-2,Easy On Me,Control_Group,positive_mix,clear_mix,0.08283,0.59217
English#EN-Alto-2#Breathy#Yesterday Once More#Control_Group#0004,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.072024,0.602976
English#EN-Alto-2#Glissando#Yesterday Once More#Control_Group#0004,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.072024,0.602976
English#EN-Alto-2#Pharyngeal#Yesterday Once More#Control_Group#0004,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.072024,0.602976
English#EN-Alto-2#Vibrato#Yesterday Once More#Control_Group#0004,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.072024,0.602976
English#EN-Alto-2#Glissando#My Love#Control_Group#0005,EN-Alto-2,My Love,Control_Group,positive_mix,clear_mix,0.0681,0.6069
English#EN-Alto-2#Mixed_Voice_and_Falsetto#God is A Girl#Mixed_Voice_Group#0002,EN-Alto-2,God is A Girl,Mixed_Voice_Group,positive_mix,clear_mix,0.067429,0.607571
English#EN-Alto-2#Vibrato#All of Me#Control_Group#0006,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.058964,0.616036
English#EN-Alto-2#Vibrato#All of Me#Control_Group#0005,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.052394,0.622606
English#EN-Alto-2#Breathy#Love Me Like You Do#Control_Group#0006,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.048968,0.626032
English#EN-Alto-2#Glissando#Love Me Like You Do#Control_Group#0006,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.048968,0.626032
English#EN-Alto-2#Vibrato#Love Me Like You Do#Control_Group#0006,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.048968,0.626032
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Call Me Maybe#Mixed_Voice_Group#0003,EN-Alto-2,Call Me Maybe,Mixed_Voice_Group,positive_mix,clear_mix,0.047082,0.627918
English#EN-Alto-2#Breathy#All of Me#Control_Group#0007,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.042583,0.632417
English#EN-Alto-2#Glissando#All of Me#Control_Group#0007,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.042583,0.632417
English#EN-Alto-2#Pharyngeal#All of Me#Control_Group#0007,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.042583,0.632417
English#EN-Alto-2#Pharyngeal#What Are Words#Pharyngeal_Group#0001,EN-Alto-2,What Are Words,Pharyngeal_Group,positive_mix,clear_mix,0.037212,0.637788
English#EN-Alto-2#Pharyngeal#Love Me Like You Do#Pharyngeal_Group#0002,EN-Alto-2,Love Me Like You Do,Pharyngeal_Group,positive_mix,clear_mix,0.032597,0.642403
English#EN-Alto-2#Breathy#Love Story#Control_Group#0003,EN-Alto-2,Love Story,Control_Group,positive_mix,clear_mix,0.031493,0.643507
