item_name,singer,song_name,group_name,binary_role,mix_variant,mix_prob,threshold_gap
English#EN-Alto-2#Mixed_Voice_and_Falsetto#What Are Words#Mixed_Voice_Group#0007,EN-Alto-2,What Are Words,Mixed_Voice_Group,positive_mix,clear_mix,0.198201,0.441799
English#EN-Alto-2#Pharyngeal#What Are Words#Control_Group#0007,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.198201,0.441799
English#EN-Alto-2#Vibrato#What Are Words#Control_Group#0007,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.198201,0.441799
English#EN-Alto-2#Breathy#All of Me#Control_Group#0008,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.197436,0.442564
English#EN-Alto-2#Glissando#All of Me#Control_Group#0008,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.197436,0.442564
English#EN-Alto-2#Pharyngeal#All of Me#Control_Group#0008,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.197436,0.442564
English#EN-Alto-2#Mixed_Voice_and_Falsetto#My Love#Mixed_Voice_Group#0005,EN-Alto-2,My Love,Mixed_Voice_Group,positive_mix,clear_mix,0.196248,0.443752
English#EN-Alto-2#Breathy#Love Story#Control_Group#0004,EN-Alto-2,Love Story,Control_Group,positive_mix,breathy_mix,0.192027,0.447973
English#EN-Alto-2#Glissando#Love Story#Control_Group#0005,EN-Alto-2,Love Story,Control_Group,positive_mix,clear_mix,0.192027,0.447973
English#EN-Alto-2#Vibrato#Love Story#Control_Group#0005,EN-Alto-2,Love Story,Control_Group,positive_mix,clear_mix,0.192027,0.447973
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Love Story#Mixed_Voice_Group#0003,EN-Alto-2,Love Story,Mixed_Voice_Group,positive_mix,clear_mix,0.190726,0.449274
English#EN-Alto-2#Pharyngeal#Love Story#Control_Group#0003,EN-Alto-2,Love Story,Control_Group,positive_mix,clear_mix,0.190726,0.449274
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Young And Beautiful#Mixed_Voice_Group#0004,EN-Alto-2,Young And Beautiful,Mixed_Voice_Group,positive_mix,clear_mix,0.182214,0.457786
English#EN-Alto-2#Pharyngeal#Young And Beautiful#Control_Group#0004,EN-Alto-2,Young And Beautiful,Control_Group,positive_mix,clear_mix,0.182214,0.457786
English#EN-Alto-2#Mixed_Voice_and_Falsetto#YOUTH#Mixed_Voice_Group#0004,EN-Alto-2,YOUTH,Mixed_Voice_Group,positive_mix,clear_mix,0.181803,0.458197
English#EN-Alto-2#Glissando#Love Me Like You Do#Glissando_Group#0008,EN-Alto-2,Love Me Like You Do,Glissando_Group,positive_mix,clear_mix,0.181381,0.458619
English#EN-Alto-2#Breathy#What Are Words#Breathy_Group#0003,EN-Alto-2,What Are Words,Breathy_Group,positive_mix,breathy_mix,0.175535,0.464465
English#EN-Alto-2#Breathy#Easy On Me#Control_Group#0002,EN-Alto-2,Easy On Me,Control_Group,positive_mix,clear_mix,0.173822,0.466178
English#EN-Alto-2#Glissando#Easy On Me#Control_Group#0002,EN-Alto-2,Easy On Me,Control_Group,positive_mix,clear_mix,0.173822,0.466178
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Easy On Me#Mixed_Voice_Group#0002,EN-Alto-2,Easy On Me,Mixed_Voice_Group,positive_mix,clear_mix,0.173822,0.466178
English#EN-Alto-2#Pharyngeal#Easy On Me#Control_Group#0002,EN-Alto-2,Easy On Me,Control_Group,positive_mix,clear_mix,0.173822,0.466178
English#EN-Alto-2#Vibrato#Easy On Me#Control_Group#0002,EN-Alto-2,Easy On Me,Control_Group,positive_mix,clear_mix,0.173822,0.466178
English#EN-Alto-2#Breathy#My Heart Will Go On#Control_Group#0001,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.170825,0.469175
English#EN-Alto-2#Vibrato#A Thousand Years#Vibrato_Group#0003,EN-Alto-2,A Thousand Years,Vibrato_Group,positive_mix,clear_mix,0.169342,0.470658
English#EN-Alto-2#Breathy#Love Me Like You Do#Control_Group#0003,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,breathy_mix,0.169128,0.470872
English#EN-Alto-2#Glissando#Love Me Like You Do#Control_Group#0003,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.169128,0.470872
English#EN-Alto-2#Vibrato#Love Me Like You Do#Control_Group#0003,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.169128,0.470872
English#EN-Alto-2#Glissando#My Heart Will Go On#Control_Group#0004,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.167282,0.472718
English#EN-Alto-2#Breathy#My Heart Will Go On#Control_Group#0006,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.166164,0.473836
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Let Her Go#Mixed_Voice_Group#0005,EN-Alto-2,Let Her Go,Mixed_Voice_Group,positive_mix,clear_mix,0.164852,0.475148
English#EN-Alto-2#Breathy#All of Me#Control_Group#0003,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.162362,0.477638
English#EN-Alto-2#Glissando#All of Me#Control_Group#0003,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.162362,0.477638
English#EN-Alto-2#Pharyngeal#All of Me#Control_Group#0003,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.162362,0.477638
English#EN-Alto-2#Pharyngeal#A Thousand Years#Control_Group#0001,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.159273,0.480727
English#EN-Alto-2#Mixed_Voice_and_Falsetto#God is A Girl#Mixed_Voice_Group#0006,EN-Alto-2,God is A Girl,Mixed_Voice_Group,positive_mix,clear_mix,0.158114,0.481886
English#EN-Alto-2#Glissando#A Thousand Years#Control_Group#0005,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.157487,0.482513
English#EN-Alto-2#Vibrato#A Thousand Years#Control_Group#0005,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.157487,0.482513
English#EN-Alto-2#Vibrato#Love Story#Vibrato_Group#0005,EN-Alto-2,Love Story,Vibrato_Group,positive_mix,clear_mix,0.154542,0.485458
English#EN-Alto-2#Glissando#Yesterday Once More#Glissando_Group#0004,EN-Alto-2,Yesterday Once More,Glissando_Group,positive_mix,clear_mix,0.152183,0.487817
English#EN-Alto-2#Breathy#All of Me#Control_Group#0009,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.149245,0.490755
English#EN-Alto-2#Glissando#All of Me#Control_Group#0009,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.149245,0.490755
English#EN-Alto-2#Pharyngeal#All of Me#Control_Group#0009,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.149245,0.490755
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Call Me Maybe#Mixed_Voice_Group#0004,EN-Alto-2,Call Me Maybe,Mixed_Voice_Group,positive_mix,clear_mix,0.14806,0.49194
English#EN-Alto-2#Vibrato#Love Me Like You Do#Control_Group#0007,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.146222,0.493778
English#EN-Alto-2#Breathy#Safe and Sound#Control_Group#0002,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.145576,0.494424
English#EN-Alto-2#Glissando#Safe and Sound#Control_Group#0002,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.145576,0.494424
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Safe and Sound#Mixed_Voice_Group#0002,EN-Alto-2,Safe and Sound,Mixed_Voice_Group,positive_mix,clear_mix,0.145576,0.494424
English#EN-Alto-2#Pharyngeal#Safe and Sound#Control_Group#0002,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.145576,0.494424
English#EN-Alto-2#Vibrato#Safe and Sound#Control_Group#0002,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.145576,0.494424
English#EN-Alto-2#Breathy#My Love#Control_Group#0005,EN-Alto-2,My Love,Control_Group,positive_mix,clear_mix,0.144384,0.495616
English#EN-Alto-2#Glissando#My Love#Control_Group#0004,EN-Alto-2,My Love,Control_Group,positive_mix,clear_mix,0.144384,0.495616
English#EN-Alto-2#Pharyngeal#My Love#Control_Group#0005,EN-Alto-2,My Love,Control_Group,positive_mix,clear_mix,0.144384,0.495616
English#EN-Alto-2#Vibrato#All of Me#Control_Group#0007,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.142384,0.497616
English#EN-Alto-2#Glissando#You Raise Me Up#Control_Group#0004,EN-Alto-2,You Raise Me Up,Control_Group,positive_mix,clear_mix,0.138825,0.501175
English#EN-Alto-2#Pharyngeal#You Raise Me Up#Control_Group#0004,EN-Alto-2,You Raise Me Up,Control_Group,positive_mix,clear_mix,0.138825,0.501175
English#EN-Alto-2#Breathy#What Are Words#Control_Group#0003,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.131985,0.508015
English#EN-Alto-2#Glissando#What Are Words#Control_Group#0003,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.131985,0.508015
English#EN-Alto-2#Mixed_Voice_and_Falsetto#What Are Words#Mixed_Voice_Group#0003,EN-Alto-2,What Are Words,Mixed_Voice_Group,positive_mix,clear_mix,0.131985,0.508015
English#EN-Alto-2#Pharyngeal#What Are Words#Control_Group#0003,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.131985,0.508015
English#EN-Alto-2#Vibrato#What Are Words#Control_Group#0003,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.131985,0.508015
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Yesterday Once More#Mixed_Voice_Group#0003,EN-Alto-2,Yesterday Once More,Mixed_Voice_Group,positive_mix,clear_mix,0.131564,0.508436
English#EN-Alto-2#Mixed_Voice_and_Falsetto#All of Me#Mixed_Voice_Group#0008,EN-Alto-2,All of Me,Mixed_Voice_Group,positive_mix,clear_mix,0.130761,0.509239
English#EN-Alto-2#Vibrato#My Heart Will Go On#Control_Group#0002,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.125791,0.514209
English#EN-Alto-2#Glissando#Love Me Like You Do#Control_Group#0007,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.123944,0.516056
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Love Me Like You Do#Mixed_Voice_Group#0008,EN-Alto-2,Love Me Like You Do,Mixed_Voice_Group,positive_mix,clear_mix,0.123778,0.516222
English#EN-Alto-2#Breathy#All of Me#Control_Group#0001,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.123419,0.516581
English#EN-Alto-2#Glissando#All of Me#Control_Group#0001,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.123419,0.516581
English#EN-Alto-2#Pharyngeal#All of Me#Control_Group#0001,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.123419,0.516581
English#EN-Alto-2#Pharyngeal#Love Me Like You Do#Control_Group#0002,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.11912,0.52088
English#EN-Alto-2#Breathy#Love Me Like You Do#Control_Group#0007,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,breathy_mix,0.118984,0.521016
English#EN-Alto-2#Pharyngeal#What Are Words#Pharyngeal_Group#0002,EN-Alto-2,What Are Words,Pharyngeal_Group,positive_mix,clear_mix,0.117449,0.522551
English#EN-Alto-2#Glissando#All of Me#Glissando_Group#0001,EN-Alto-2,All of Me,Glissando_Group,positive_mix,clear_mix,0.116231,0.523769
English#EN-Alto-2#Vibrato#My Love#Control_Group#0005,EN-Alto-2,My Love,Control_Group,positive_mix,clear_mix,0.110326,0.529674
English#EN-Alto-2#Breathy#Love Me Like You Do#Control_Group#0008,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,breathy_mix,0.108466,0.531534
English#EN-Alto-2#Breathy#My Heart Will Go On#Control_Group#0008,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.108272,0.531728
English#EN-Alto-2#Glissando#My Heart Will Go On#Control_Group#0008,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.108272,0.531728
English#EN-Alto-2#Vibrato#My Heart Will Go On#Control_Group#0008,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.108272,0.531728
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Let Her Go#Mixed_Voice_Group#0003,EN-Alto-2,Let Her Go,Mixed_Voice_Group,positive_mix,clear_mix,0.107968,0.532032
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Let It Go#Mixed_Voice_Group#0001,EN-Alto-2,Let It Go,Mixed_Voice_Group,positive_mix,clear_mix,0.104069,0.535931
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Love Me Like You Do#Mixed_Voice_Group#0009,EN-Alto-2,Love Me Like You Do,Mixed_Voice_Group,positive_mix,clear_mix,0.103923,0.536077
English#EN-Alto-2#Pharyngeal#Love Me Like You Do#Control_Group#0003,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.103923,0.536077
English#EN-Alto-2#Breathy#Yesterday Once More#Control_Group#0007,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.103552,0.536448
English#EN-Alto-2#Vibrato#Yesterday Once More#Control_Group#0007,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.103552,0.536448
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Call Me Maybe#Mixed_Voice_Group#0001,EN-Alto-2,Call Me Maybe,Mixed_Voice_Group,positive_mix,clear_mix,0.103087,0.536913
English#EN-Alto-2#Vibrato#All of Me#Control_Group#0001,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.102061,0.537939
English#EN-Alto-2#Vibrato#Love Me Like You Do#Control_Group#0008,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.099782,0.540218
English#EN-Alto-2#Pharyngeal#Yesterday Once More#Control_Group#0008,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.095244,0.544756
English#EN-Alto-2#Glissando#My Heart Will Go On#Control_Group#0002,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.09384,0.54616
English#EN-Alto-2#Glissando#Love Me Like You Do#Control_Group#0008,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.093454,0.546546
English#EN-Alto-2#Vibrato#My Love#Control_Group#0006,EN-Alto-2,My Love,Control_Group,positive_mix,clear_mix,0.092339,0.547661
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Love Me Like You Do#Mixed_Voice_Group#0000,EN-Alto-2,Love Me Like You Do,Mixed_Voice_Group,positive_mix,clear_mix,0.090249,0.549751
English#EN-Alto-2#Breathy#All of Me#Control_Group#0006,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.089525,0.550475
English#EN-Alto-2#Glissando#All of Me#Control_Group#0006,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.089525,0.550475
English#EN-Alto-2#Pharyngeal#All of Me#Control_Group#0006,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.089525,0.550475
English#EN-Alto-2#Vibrato#All of Me#Control_Group#0003,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.088825,0.551175
English#EN-Alto-2#Breathy#Easy On Me#Control_Group#0003,EN-Alto-2,Easy On Me,Control_Group,positive_mix,clear_mix,0.087624,0.552376
English#EN-Alto-2#Glissando#Easy On Me#Control_Group#0003,EN-Alto-2,Easy On Me,Control_Group,positive_mix,clear_mix,0.087624,0.552376
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Easy On Me#Mixed_Voice_Group#0003,EN-Alto-2,Easy On Me,Mixed_Voice_Group,positive_mix,clear_mix,0.087624,0.552376
English#EN-Alto-2#Pharyngeal#Easy On Me#Control_Group#0003,EN-Alto-2,Easy On Me,Control_Group,positive_mix,clear_mix,0.087624,0.552376
English#EN-Alto-2#Vibrato#Easy On Me#Control_Group#0003,EN-Alto-2,Easy On Me,Control_Group,positive_mix,clear_mix,0.087624,0.552376
English#EN-Alto-2#Pharyngeal#Love Me Like You Do#Pharyngeal_Group#0003,EN-Alto-2,Love Me Like You Do,Pharyngeal_Group,positive_mix,clear_mix,0.086391,0.553609
English#EN-Alto-2#Pharyngeal#Love Story#Pharyngeal_Group#0003,EN-Alto-2,Love Story,Pharyngeal_Group,positive_mix,clear_mix,0.084367,0.555633
English#EN-Alto-2#Breathy#Easy On Me#Control_Group#0007,EN-Alto-2,Easy On Me,Control_Group,positive_mix,clear_mix,0.08289,0.55711
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Easy On Me#Mixed_Voice_Group#0007,EN-Alto-2,Easy On Me,Mixed_Voice_Group,positive_mix,clear_mix,0.08289,0.55711
English#EN-Alto-2#Pharyngeal#Easy On Me#Control_Group#0007,EN-Alto-2,Easy On Me,Control_Group,positive_mix,clear_mix,0.08289,0.55711
English#EN-Alto-2#Breathy#Yesterday Once More#Control_Group#0004,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.071972,0.568028
English#EN-Alto-2#Glissando#Yesterday Once More#Control_Group#0004,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.071972,0.568028
English#EN-Alto-2#Pharyngeal#Yesterday Once More#Control_Group#0004,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.071972,0.568028
English#EN-Alto-2#Vibrato#Yesterday Once More#Control_Group#0004,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.071972,0.568028
English#EN-Alto-2#Glissando#My Love#Control_Group#0005,EN-Alto-2,My Love,Control_Group,positive_mix,clear_mix,0.068088,0.571912
English#EN-Alto-2#Mixed_Voice_and_Falsetto#God is A Girl#Mixed_Voice_Group#0002,EN-Alto-2,God is A Girl,Mixed_Voice_Group,positive_mix,clear_mix,0.067445,0.572555
English#EN-Alto-2#Vibrato#All of Me#Control_Group#0006,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.058927,0.581073
English#EN-Alto-2#Vibrato#All of Me#Control_Group#0005,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.052346,0.587654
English#EN-Alto-2#Breathy#Love Me Like You Do#Control_Group#0006,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.048969,0.591031
English#EN-Alto-2#Glissando#Love Me Like You Do#Control_Group#0006,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.048969,0.591031
English#EN-Alto-2#Vibrato#Love Me Like You Do#Control_Group#0006,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.048969,0.591031
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Call Me Maybe#Mixed_Voice_Group#0003,EN-Alto-2,Call Me Maybe,Mixed_Voice_Group,positive_mix,clear_mix,0.047081,0.592919
English#EN-Alto-2#Breathy#All of Me#Control_Group#0007,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.042589,0.597411
English#EN-Alto-2#Glissando#All of Me#Control_Group#0007,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.042589,0.597411
English#EN-Alto-2#Pharyngeal#All of Me#Control_Group#0007,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.042589,0.597411
English#EN-Alto-2#Pharyngeal#What Are Words#Pharyngeal_Group#0001,EN-Alto-2,What Are Words,Pharyngeal_Group,positive_mix,clear_mix,0.037223,0.602777
English#EN-Alto-2#Pharyngeal#Love Me Like You Do#Pharyngeal_Group#0002,EN-Alto-2,Love Me Like You Do,Pharyngeal_Group,positive_mix,clear_mix,0.032577,0.607423
English#EN-Alto-2#Breathy#Love Story#Control_Group#0003,EN-Alto-2,Love Story,Control_Group,positive_mix,clear_mix,0.03151,0.60849
English#EN-Alto-2#Glissando#Love Story#Control_Group#0004,EN-Alto-2,Love Story,Control_Group,positive_mix,clear_mix,0.03151,0.60849
English#EN-Alto-2#Vibrato#Love Story#Control_Group#0004,EN-Alto-2,Love Story,Control_Group,positive_mix,clear_mix,0.03151,0.60849
English#EN-Alto-2#Breathy#Love Me Like You Do#Control_Group#0002,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.029807,0.610193
English#EN-Alto-2#Glissando#Love Me Like You Do#Control_Group#0002,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.029807,0.610193
English#EN-Alto-2#Vibrato#Love Me Like You Do#Control_Group#0002,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.029807,0.610193
English#EN-Alto-2#Breathy#My Love#Control_Group#0006,EN-Alto-2,My Love,Control_Group,positive_mix,clear_mix,0.019272,0.620728
English#EN-Alto-2#Pharyngeal#My Love#Control_Group#0006,EN-Alto-2,My Love,Control_Group,positive_mix,clear_mix,0.019272,0.620728
English#EN-Alto-2#Pharyngeal#What Are Words#Pharyngeal_Group#0000,EN-Alto-2,What Are Words,Pharyngeal_Group,positive_mix,clear_mix,0.016332,0.623668
